id,price
339,14982.35
340,3760.08
341,6625.400833333334
342,1956.2758333333334
343,1164.4691666666668
344,6737.96
345,4762.453333333333
346,2631.77
347,7267.56
348,3506.088333333333
349,4098.113333333334
350,12149.198333333332
351,15481.433333333332
352,2342.27
353,12727.51
354,3632.502880952381
355,682.9766666666666
356,3379.88
357,1880.11
358,3148.73
359,3746.916666666666
360,466.89666666666665
361,615.30775
362,13615.73
363,6868.6
364,1700.55
365,631.32
366,2093.37
367,854.9308333333335
368,951.2541666666667
369,6752.74
370,6166.89
371,8177.4
372,4344.971333333334
373,11526.83
374,5335.79
375,2024.14
376,3194.1216666666664
377,667.84
378,1844.31
379,819.39
380,2386.86
381,1141.3577380952381
382,1788.418333333333
383,520.098
384,2137.205
385,860.8273333333334
386,6581.8966666666665
387,12876.388333333332
388,4388.849952380952
389,3784.46
390,3482.21
391,5528.1375
392,665.9428333333333
393,675.422
394,3342.575
395,1051.73
396,15998.1
397,2047.131666666667
398,755.5756666666666
399,1866.29
400,5150.318857142858
401,3204.1966666666667
402,3549.014166666667
403,677.51
404,14672.77
405,680.63
406,3903.9
407,903.1161904761907
408,542.865
409,2249.998238095238
410,5452.73
411,679.055
412,11263.0
413,5113.83
414,2148.4566666666665
415,3968.64
416,864.055
417,5907.411999999999
418,10043.8185
419,11065.27
420,1382.9976666666666
421,480.14
422,11221.426666666668
423,914.6075
424,1775.81
425,4692.8059523809525
426,2739.73
427,4270.510000000001
428,9125.4475
429,4250.2175
430,989.8366666666667
431,1071.73
432,7629.58
433,7346.206
434,810.01
435,5908.840166666666
436,542.0754999999999
437,2545.07
438,6482.451666666668
439,12851.606000000002
440,2385.71
441,9846.54
442,627.1925000000001
443,1284.47
444,2829.2
445,13454.91
446,5643.968333333334
447,1630.53
448,7964.3965
449,8341.18
450,1034.04
451,499.59666666666664
452,482.33
453,552.25
454,575.998
455,1207.8519999999999
456,7008.82
457,3090.71
458,3238.66
459,2850.0633333333335
460,809.294
461,15059.38
462,551.4576666666667
463,1021.1108333333333
464,6035.15
465,1593.0666666666666
466,1752.0595
467,654.35
468,3630.3593333333333
469,726.8433333333332
470,1805.845
471,2713.366666666667
472,1747.6316666666667
473,840.26
474,4165.44
475,2834.42
476,2132.72
477,1087.0266666666666
478,8331.32
479,651.5223333333333
480,1559.132
481,5144.517999999999
482,5459.565
483,967.075
484,642.845
485,682.6248333333332
486,5917.21
487,2173.97
488,1086.5966666666668
489,643.65
490,986.542476190476
491,2755.73
492,1188.5783333333334
493,1352.6225
494,4345.798333333333
495,1773.405
496,17287.870833333334
497,1302.912
498,689.56
499,2868.066666666666
500,4609.776666666667
501,1164.93
502,822.945
503,2241.45
504,4690.195
505,397.73
506,10478.758333333333
507,2471.85
508,485.0941666666667
509,634.2356666666667
510,10850.7
511,532.1809848484849
512,727.35
513,12336.821023809523
514,979.3639999999999
515,7745.35
516,4441.67
517,13647.15
518,7317.063333333333
519,699.8025
520,2932.36
521,594.6033333333332
522,5505.835999999999
523,5070.22
524,8488.106666666667
525,754.6018333333335
526,2003.2275
527,5013.255
528,14889.51
529,2407.05
530,8789.454
531,6152.294666666667
532,3564.906333333334
533,3296.65
534,4993.425
535,1917.621666666667
536,2866.6
537,1628.77
538,917.34
539,15002.363333333333
540,792.33
541,3946.86
542,1054.9418333333333
543,4298.2
544,4664.34
545,969.7488333333332
546,612.7557142857142
547,470.04316666666665
548,1156.27
549,3098.45
550,7991.64
551,1800.6231666666665
552,1608.47
553,1384.0888095238095
554,4341.12
555,1040.23
556,704.5926190476189
557,16176.64
558,729.62
559,4624.2266666666665
560,695.1603333333333
561,627.1925000000001
562,816.9703333333332
563,2284.16
564,2456.9816666666666
565,1674.305
566,3898.48
567,4418.595
568,773.0333333333333
569,4692.529333333334
570,1295.3933333333334
571,4341.31
572,855.1130000000002
573,554.4391666666667
574,2656.31
575,2240.94
576,1651.6913333333332
577,582.345
578,744.0893809523809
579,634.43
580,2127.49
581,4411.105
582,2545.485
583,2638.433333333334
584,2271.86
585,1258.03
586,5627.63
587,7523.32
588,1839.73
589,964.8043333333334
590,900.13
591,6661.36
592,8436.066
593,4601.48
594,2434.11
595,732.9615000000001
596,3870.74
597,11140.5
598,905.8375
599,4290.83
600,2621.59
601,4134.6748333333335
602,5458.529642857143
603,5629.0
604,503.8446666666667
605,6492.56
606,498.32
607,2431.3375
608,523.85
609,1110.58
610,11047.25
611,6764.292500000001
612,11226.273333333334
613,4156.04
614,857.36
615,1725.83
616,915.2910555555555
617,1109.34
618,682.7
619,4210.86
620,944.5604285714286
621,892.7886666666666
622,15461.389761904764
623,962.5
624,972.64
625,949.6764999999999
626,5349.87
627,6214.062499999999
628,2698.74
629,4597.958857142857
630,495.31
631,9380.6825
632,2275.06
633,3734.265
634,2777.925904761905
635,1017.26
636,3895.2
637,4406.573333333334
638,4372.2716666666665
639,1311.6
640,551.488
641,872.4446666666666
642,4619.83
643,756.65975
644,8959.96
645,6840.03
646,6591.58
647,5510.32
648,12918.751666666667
649,382.84
650,9396.676666666666
651,1885.6833333333334
652,5018.452499999999
653,522.1041666666666
654,2297.06
655,3048.26
656,464.9690476190476
657,3587.36
658,13634.016690476192
659,1165.786
660,5329.705833333333
661,7646.42
662,3499.42
663,965.27
664,2979.595
665,4157.789999999999
666,11238.14
667,15994.16
668,3126.87
669,775.5808333333333
670,648.3408333333333
671,553.0418333333334
672,16415.6875
673,8865.873333333333
674,2459.81
675,833.0566666666666
676,902.3377380952381
677,802.02
678,2758.99
679,1020.8480000000001
680,1327.205
681,7095.46
682,6082.172
683,4972.25
684,3656.5949999999993
685,6867.593333333332
686,6507.995666666667
687,4382.155
688,15347.17
689,974.4946666666667
690,15207.25
691,8119.335
692,3070.31
693,2031.45
694,1444.505
695,436.4
696,4698.46
697,3685.2766666666666
698,5658.24
699,15930.91
700,2444.82
701,9614.3915
702,2260.745000000001
703,5279.358666666667
704,1004.64
705,7897.309166666666
706,15450.45
707,914.4346666666668
708,794.7166666666667
709,4141.518666666667
710,4596.9925
711,10693.3
712,2685.855
713,895.78
714,7847.462833333333
715,2576.15
716,2293.16
717,2312.39
718,6858.99
719,499.49
720,1717.46
721,3114.635
722,11924.533333333335
723,3086.559
724,456.0383333333334
725,974.9400238095236
726,4895.5
727,445.28
728,2949.2309999999998
729,4544.696666666667
730,1113.1185
731,4289.489333333334
732,9994.35
733,2307.6899999999996
734,7759.74
735,4095.54
736,827.9853333333333
737,512.5923333333334
738,2409.8466666666664
739,2341.29
740,15596.151666666665
741,2740.5879999999997
742,1500.49
743,413.5791666666667
744,9061.1
745,7938.4
746,1754.92
747,12200.16
748,5180.58
749,2670.0235
750,4466.67
751,11123.65
752,3998.773333333333
753,10248.010166666667
754,685.2166666666667
755,2187.63
756,734.57
757,908.2616666666668
758,991.6740952380954
759,5448.633333333334
760,1033.4314285714288
761,1750.4265000000003
762,3042.6490000000003
763,1070.2258333333334
764,2802.21
765,591.89
766,729.288880952381
767,4545.2875
768,520.114880952381
769,1306.2
770,755.13
771,1171.5
772,5166.36
773,4521.692333333333
774,4984.86
775,697.64
776,5332.831
777,16608.549
778,701.14
779,5984.36
780,6366.275
781,5501.01
782,14217.603333333334
783,676.86
784,6240.355
785,837.4
786,787.99
787,883.71
788,4732.8125
789,6873.805
790,8278.893333333333
791,3156.89
792,1611.0525
793,461.7116666666667
794,4627.96
795,6470.28
796,1734.6641666666665
797,713.26
798,5165.803833333333
799,3346.7895000000003
800,1892.2579999999998
801,7033.3566666666675
802,1606.56
803,9988.31
804,5465.781999999999
805,699.9789999999999
806,673.875
807,2020.44
808,713.0405000000001
809,1555.77
810,5115.822023809525
811,5931.49
812,2738.6080000000006
813,6341.69
814,5561.36
815,893.3396666666667
816,617.2681666666667
817,1250.86
818,5131.971666666667
819,1189.42
820,3101.55
821,1655.5
822,6361.051333333333
823,1022.1073333333333
824,13929.189166666667
825,2166.52
826,1147.0693333333331
827,1024.2883333333332
828,2856.192
829,730.8149999999998
830,3305.42
831,1111.7328333333335
832,9346.96
833,1072.49
834,592.7
835,786.0325
836,4618.35
837,865.15
838,1010.7746666666667
839,1555.77
840,4081.555
841,12482.293333333335
842,675.0805714285714
843,8694.06
844,13391.42
845,7808.101500000001
846,848.245
847,638.4
848,1707.697928571429
849,685.5333333333334
850,2837.29
851,14783.613333333335
852,572.33
853,16984.25
854,4101.306666666666
855,709.6166666666667
856,2478.39
857,5243.4
858,10769.44
859,7702.55
860,882.66
861,2406.802
862,441.12
863,3808.95
864,1887.894
865,3338.4
866,1825.6516666666669
867,570.02
868,4509.8125
869,742.78
870,3966.7093333333337
871,1867.4292063492064
872,1223.33
873,1771.49
874,5637.09
875,3916.04
876,436.1
877,6470.083333333334
878,858.59
879,10775.41
880,4802.0675
881,2150.92
882,585.95
883,1710.61
884,1236.368095238095
885,964.3639999999999
886,886.8922142857144
887,3711.52
888,2582.5984999999996
889,645.7226666666667
890,796.1746666666666
891,775.95
892,1030.5643333333333
893,1400.0929999999998
894,8276.285
895,3251.72
896,535.1153333333333
897,1097.81
898,1779.61
899,8772.626833333334
900,6575.630000000001
901,412.46
902,4375.6
903,530.0079999999999
904,1586.407
905,7492.31
906,2004.07
907,1953.8
908,1397.4786666666664
909,4124.2475
910,786.1372857142857
911,2304.32
912,16084.235
913,4726.73
914,6824.4875
915,12768.21
916,1942.91
917,2169.4708333333333
918,533.56
919,730.079523809524
920,11596.64
921,2707.83
922,5163.82
923,5972.224666666667
924,794.6
925,790.1816666666668
926,1402.48
927,490.56666666666666
928,2597.9066666666668
929,3233.13
930,1410.2057142857143
931,3899.56
932,5309.264
933,8402.46
934,2325.1841666666664
935,1236.59
936,4081.2183333333337
937,2060.99
938,16164.8585
939,1278.29
940,4753.235
941,973.12
942,9502.936666666668
943,1678.91
944,4497.23
945,510.0533333333333
946,5126.581666666667
947,3105.0708333333337
948,956.8613333333333
949,4883.995
950,7340.53
951,2731.3703333333333
952,668.1436666666667
953,1485.714714285714
954,763.48
955,7380.011666666666
956,2518.855
957,696.3235000000001
958,1684.3057222222226
959,1022.433
960,755.54
961,829.4377142857142
962,1203.8629285714283
963,3723.6
964,8963.373333333333
965,1194.31
966,2188.82
967,875.61
968,3576.95
969,1183.38
970,1224.2350000000004
971,2268.87
972,5482.286999999999
973,5423.42
974,682.03
975,1385.19
976,7074.57
977,10848.87
978,2041.0216666666668
979,1085.81
980,3080.7383333333337
981,1512.45
982,1624.2966666666666
983,586.6530000000001
984,2056.138
985,1053.8733333333332
986,1882.308
987,1178.1102380952382
988,1990.08
989,7155.726666666667
990,1183.87
991,6528.335
992,7214.108333333334
993,937.8964444444445
994,440.2566666666667
995,762.1935714285714
996,3054.06
997,3845.61
998,4627.36
999,7506.54
1000,2630.0933333333337
1001,4610.390833333333
1002,2147.7
1003,2308.88
1004,2648.12
1005,654.5485
1006,4085.118
1007,6360.828
1008,1180.8650000000002
1009,1147.6266666666666
1010,1262.85
1011,762.26
1012,1156.27
1013,607.6696666666667
1014,1172.1016666666665
1015,1994.49
1016,3498.5809999999997
1017,2679.3978333333334
1018,962.7266666666669
1019,402.285
1020,10301.05
1021,903.4866666666667
1022,918.3133333333334
1023,643.2616666666667
1024,2940.664
1025,833.5933333333332
1026,618.8916666666667
1027,2555.48
1028,1297.366
1029,2438.965
1030,665.7075
1031,603.7066666666666
1032,687.71
1033,867.72
1034,739.8804166666667
1035,16268.0825
1036,5276.64
1037,761.13
1038,1882.2
1039,429.98449999999997
1040,710.2271428571429
1041,2201.43625
1042,1477.8291666666667
1043,385.87
1044,3885.85
1045,8934.893285714286
1046,11119.62
1047,2864.4357142857143
1048,9676.16
1049,673.06
1050,528.511
1051,717.4000000000001
1052,761.1423333333332
1053,539.4693333333332
1054,2264.73
1055,2509.64
1056,1897.26
1057,1031.6111666666666
1058,10523.69
1059,951.5555317460318
1060,724.4537142857143
1061,14051.77
1062,848.0351666666667
1063,1749.35
1064,776.7132777777779
1065,3765.615
1066,1403.3406666666665
1067,1686.0813333333333
1068,5120.92
1069,1232.375
1070,12643.97
1071,3814.045
1072,4924.08
1073,2998.895
1074,4860.18
1075,672.15
1076,1032.3022142857144
1077,441.27666666666664
1078,3797.855833333333
1079,527.84
1080,2204.08
1081,551.2525
1082,5166.946666666667
1083,10065.819
1084,1703.8541428571425
1085,1034.6425
1086,734.89
1087,8811.926666666666
1088,635.46
1089,2437.4905
1090,892.38
1091,12493.825
1092,4016.7666666666664
1093,14263.34
1094,6440.69
1095,786.2941666666667
1096,1702.72
1097,2640.344
1098,7287.02
1099,2977.2025
1100,3990.419166666667
1101,1195.2483333333334
1102,1326.34
1103,9083.645
1104,4833.472
1105,2507.6125
1106,6179.031666666668
1107,4559.69
1108,3836.39
1109,4166.27
1110,543.055
1111,5989.05
1112,5869.102333333334
1113,598.3633333333335
1114,6962.5025
1115,526.1225000000001
1116,7675.001
1117,950.6149999999999
1118,2880.095
1119,10031.75
1120,622.7498571428572
1121,2928.25
1122,9177.14
1123,5560.02
1124,802.237261904762
1125,6179.2685
1126,916.14
1127,2058.137166666667
1128,1014.4241666666666
1129,2536.0466666666666
1130,457.08
1131,946.7525
1132,1700.98
1133,16058.955
1134,4307.77
1135,3030.936166666667
1136,1281.06
1137,2390.56
1138,1654.832380952381
1139,10672.2325
1140,706.41
1141,2185.36
1142,6542.039000000001
1143,798.8905476190475
1144,3702.408
1145,1034.195
1146,3650.32
1147,700.805
1148,1886.555
1149,7868.2
1150,4498.66
1151,1278.92
1152,2693.17
1153,1346.47
1154,11432.54
1155,818.93
1156,8999.76
1157,9552.9175
1158,1661.3193333333336
1159,10225.098333333333
1160,5166.2685
1161,4567.0
1162,621.1266666666667
1163,4138.8116666666665
1164,14224.75
1165,8919.79
1166,631.85
1167,16275.74
1168,5332.752666666667
1169,4363.69
1170,3911.58
1171,590.6708333333333
1172,3678.69
1173,11006.84
1174,2176.103333333334
1175,4186.23
1176,4077.5840000000003
1177,5218.12
1178,8315.38
1179,1824.4579999999999
1180,8580.226
1181,658.1166666666666
1182,5409.21
1183,2748.98
1184,889.0633333333334
1185,2768.1366666666663
1186,650.3518809523808
1187,5265.303333333333
1188,4325.41
1189,604.1546666666668
1190,962.47
1191,6352.9
1192,9488.858333333334
1193,6665.6033333333335
1194,1197.09
1195,1340.96
1196,2461.775
1197,920.3066666666667
1198,7128.62
1199,3872.0899999999992
1200,8760.263333333332
1201,855.0366666666667
1202,582.9666666666667
1203,1446.8633333333335
1204,628.412142857143
1205,3678.7766666666666
1206,553.06
1207,455.4723333333334
1208,842.3366666666666
1209,1194.5066666666667
1210,947.195
1211,686.42
1212,671.87
1213,705.3761666666667
1214,3014.587
1215,4969.46
1216,2637.96
1217,4171.961666666667
1218,3645.485
1219,1666.21
1220,1291.2415
1221,14665.15
1222,8698.049
1223,13235.94
1224,739.3593333333334
1225,6494.9175
1226,14065.6
1227,1887.85
1228,15033.06
1229,1835.3654999999997
1230,5433.72
1231,1736.209333333333
1232,4320.04
1233,1623.993333333333
1234,2412.68
1235,1897.3066666666666
1236,2967.4083333333338
1237,918.0060000000001
1238,9056.52
1239,1921.062333333333
1240,4171.77
1241,812.2466666666666
1242,13485.451166666668
1243,2133.84
1244,700.5766666666666
1245,1870.4375
1246,2758.63
1247,989.0360952380953
1248,721.585
1249,5742.014166666666
1250,847.7689999999999
1251,1343.7
1252,4711.655
1253,1371.4173333333329
1254,527.47
1255,5463.39
1256,2943.302
1257,2815.1575
1258,4071.215
1259,15410.683333333334
1260,849.34
1261,1292.45
1262,955.5011666666667
1263,1244.4871666666668
1264,3357.9025
1265,3020.7
1266,4616.736666666667
1267,5185.53
1268,703.43
1269,5399.38
1270,4696.32
1271,4671.45
1272,1154.17
1273,17046.73
1274,742.315
1275,1796.04
1276,3967.754999999999
1277,6919.3
1278,6945.87
1279,753.0808333333334
1280,10744.283333333335
1281,5901.51
1282,2657.08
1283,1743.9403333333332
1284,7316.54
1285,4204.39
1286,1567.61
1287,15717.3575
1288,2199.834
1289,470.05
1290,9382.353333333334
1291,4936.35
1292,904.63
1293,2207.14
1294,4302.34
1295,5318.74
1296,2743.915
1297,787.87
1298,1053.8245
1299,16274.35
1300,11087.09
1301,4418.74
1302,639.4849999999999
1303,1287.4475000000002
1304,1860.25
1305,10133.096833333337
1306,4400.940833333333
1307,5944.46
1308,545.4693333333333
1309,3671.8866666666663
1310,1881.1302380952382
1311,3548.2933333333335
1312,630.6591666666667
1313,1498.2083333333335
1314,1167.28
1315,548.2106666666666
1316,1176.1516666666666
1317,2326.24
1318,2900.57
1319,5154.486666666667
1320,1233.0376666666664
1321,639.1155
1322,9835.884333333332
1323,16889.61
1324,7460.25
1325,1398.89
1326,4046.795
1327,4770.657904761905
1328,8363.4
1329,1007.3858333333333
1330,868.8759999999999
1331,728.5033333333334
1332,1249.21
1333,823.9299999999998
1334,10358.475
1335,6679.15
1336,441.8348333333334
1337,1049.3562142857143
1338,795.76
1339,3279.37
1340,15337.625
1341,2793.9
1342,857.9163333333331
1343,1426.51
1344,13122.090333333332
1345,16920.44
1346,717.73
1347,3477.26
1348,4812.293333333333
1349,1721.22
1350,2645.865
1351,725.81
1352,3519.85
1353,561.4815
1354,1160.2
1355,2321.39
1356,1131.45
1357,700.96
1358,5501.405833333332
1359,722.9441666666665
1360,5400.06
1361,7094.3
1362,800.5409523809524
1363,7955.89
1364,2543.230857142857
1365,517.07
1366,902.4533333333334
1367,869.1233333333334
1368,551.8316666666667
1369,1401.29
1370,2336.5525
1371,4060.626666666667
1372,2732.4891666666663
1373,5170.21
1374,747.16625
1375,8231.71
1376,6576.64
1377,824.885
1378,935.1833333333333
1379,2537.63
1380,3846.96
1381,726.1175
1382,590.385
1383,2165.188
1384,10861.823333333336
1385,2230.55
1386,4084.81
1387,4374.88
1388,17615.36
1389,2188.3633333333332
1390,839.85
1391,785.2841904761904
1392,13951.113333333333
1393,1944.69
1394,6522.546666666667
1395,2538.387
1396,665.11
1397,7674.808500000001
1398,5109.996666666667
1399,8001.0
1400,3274.8
1401,4400.608333333334
1402,6910.24
1403,881.37
1404,2493.8836666666666
1405,2886.17
1406,14890.06
1407,2039.4
1408,1038.2699999999998
1409,532.4805
1410,2893.1040000000003
1411,6390.831666666666
1412,8631.805
1413,1257.7566666666667
1414,8366.77
1415,1080.4879999999998
1416,7072.17
1417,684.7466666666666
1418,775.34
1419,658.3075
1420,5001.975
1421,5847.06
1422,15894.528333333335
1423,4980.286666666667
1424,1982.285
1425,1205.6255714285714
1426,2461.4475
1427,4354.8
1428,1724.476666666667
1429,3011.99
1430,4797.845
1431,3769.189166666667
1432,15262.623333333333
1433,6287.19
1434,1371.36
1435,2005.38
1436,4126.99
1437,1097.4647857142857
1438,4210.57
1439,621.15
1440,5794.667857142858
1441,4500.59
1442,9322.527785714286
1443,2507.45
1444,704.3791190476189
1445,785.5805
1446,618.5757142857143
1447,9369.365
1448,3226.120000000001
1449,5276.171666666666
1450,8500.56
1451,636.5708333333333
1452,9079.58
1453,902.2001904761905
1454,4412.08
1455,1882.4233333333334
1456,2214.45
1457,5088.415
1458,2867.0570000000002
1459,8163.22
1460,682.2016666666668
1461,859.075
1462,1900.53
1463,10377.38
1464,4055.0098333333335
1465,4503.496666666666
1466,811.9001666666665
1467,994.7696666666667
1468,3273.56
1469,5043.36
1470,760.3014999999999
1471,5338.16
1472,537.638
1473,11394.610999999999
1474,15350.98
1475,994.9264999999999
1476,679.4586904761904
1477,16454.32
1478,5098.12
1479,924.6533333333334
1480,4482.754285714286
1481,4821.175
1482,16440.1475
1483,745.2
1484,1240.15
1485,1978.6
1486,7326.081666666666
1487,1185.8512857142857
1488,744.71
1489,8481.32
1490,1317.13
1491,1010.3897142857143
1492,5005.66
1493,11132.774000000001
1494,1965.7288333333333
1495,728.7180000000001
1496,7410.975
1497,2234.4625
1498,1976.233666666667
1499,6174.17
1500,2470.2225
1501,5206.868857142857
1502,10510.188
1503,4724.105
1504,1310.1466666666665
1505,6895.723333333333
1506,1893.1166666666668
1507,493.23
1508,1332.83
1509,13944.708
1510,8178.38
1511,666.5213333333334
1512,4369.52
1513,3047.521666666667
1514,3541.393333333333
1515,3733.39
1516,1096.66
1517,574.5116666666667
1518,629.5328333333333
1519,2603.49
1520,1035.902380952381
1521,2231.23
1522,955.975
1523,6189.93
1524,1507.425
1525,421.5641666666667
1526,2268.23
1527,1720.4603333333332
1528,994.755
1529,5185.066666666667
1530,910.5916666666666
1531,7545.464063492063
1532,919.79
1533,808.19
1534,1897.63
1535,751.5315714285715
1536,11892.33
1537,9086.11
1538,9374.79
1539,13720.8275
1540,821.6486666666667
1541,1728.22
1542,1281.6533333333332
1543,4731.036523809524
1544,4499.65
1545,8395.28
1546,5416.023333333333
1547,13127.77
1548,8339.6825
1549,2225.35
1550,603.52
1551,7894.001666666667
1552,491.5242857142857
1553,3206.2233333333334
1554,4159.437499999999
1555,591.1563333333334
1556,12383.21
1557,8592.225833333334
1558,772.0580952380951
1559,7541.33
1560,8217.72
1561,1379.23
1562,12363.1925
1563,625.068
1564,3206.456642857143
1565,2983.705333333334
1566,636.17
1567,1641.6975
1568,6999.43
1569,8402.01
1570,3461.195
1571,15917.58
1572,762.415
1573,3269.13
1574,702.6547619047618
1575,3422.53
1576,2178.68
1577,16644.35
1578,5676.875
1579,682.3841666666666
1580,675.5783333333333
1581,689.1528333333334
1582,631.4333333333334
1583,9689.6
1584,457.68166666666673
1585,3176.29
1586,2370.1275
1587,3903.195
1588,868.35
1589,4417.735
1590,754.3204999999999
1591,2987.47
1592,1978.835333333334
1593,761.95
1594,2569.8516666666665
1595,950.5766666666667
1596,2250.9366666666665
1597,892.8285714285714
1598,687.3385238095238
1599,934.52
1600,1582.58
1601,1420.41
1602,1126.85
1603,990.64
1604,757.3750000000001
1605,9690.037666666665
1606,5316.125
1607,6211.700476190477
1608,4210.15
1609,599.98
1610,5899.435
1611,16155.38
1612,1816.695
1613,15780.615
1614,536.1066666666667
1615,724.4537142857143
1616,532.6
1617,1162.2568333333334
1618,2425.32
1619,445.13
1620,1952.71
1621,10922.265
1622,5293.253333333332
1623,501.26916666666665
