id,price
156,11053.15
157,909.1766666666666
158,1628.36
159,5901.56
160,10785.1
161,888.59
162,1756.06
163,488.38
164,2197.77
165,8900.8975
166,6899.165
167,13969.13
168,429.26
169,2416.93
170,3850.595
171,2683.368
172,7679.28
173,3322.696
174,785.6953333333335
175,485.17
176,16488.083333333332
177,985.3358333333333
178,6595.964277777778
179,7117.825
180,14845.341999999999
181,6882.246666666668
182,3652.6275
183,5238.27
184,869.9425
185,903.2899999999998
186,7544.27
187,963.55
188,913.3225
189,8519.93
190,4806.72
191,2662.0566666666664
192,15880.73
193,16363.19
194,6520.205666666667
195,8520.48
196,817.2874999999999
197,3070.675
198,1179.65
199,3946.02
200,10012.25
201,3771.95
202,6047.8330000000005
203,4140.024
204,956.7933333333334
205,5401.98
206,753.045
207,8505.756666666666
208,1124.71
209,2508.855
210,1600.38
211,877.9366666666667
212,2855.89
213,1180.1286666666667
214,539.79
215,1972.5020000000002
216,2390.86
217,451.91
218,6624.19
219,2180.68
220,822.3061428571428
221,5203.666499999999
222,812.9422619047618
223,1017.9216666666666
224,2895.0766666666664
225,2211.370833333333
226,854.3225
227,7826.14
228,918.0335
229,774.9446666666668
230,1423.72
231,15995.6525
232,9649.907023809525
233,1701.735
234,1455.61
235,9149.795833333334
236,3522.31
237,1208.6625
238,3665.44
239,12478.28
240,2706.506
241,803.3009999999999
242,4530.441666666667
243,475.01
244,2556.335
245,10379.638333333332
246,9206.216666666667
247,862.85
248,837.0316666666665
249,17219.62
250,4388.3
251,15734.97
252,4438.165738095239
253,3652.6275
254,4186.9855
255,1912.1528333333333
256,559.14
257,1282.1
258,2432.5
259,3638.5609999999997
260,9557.031309523809
261,2779.1333333333337
262,612.9636666666667
263,950.2006666666665
264,4779.42
265,4197.29
266,666.4746666666666
267,1397.53
268,7909.585
269,5726.59
270,5264.685
271,6737.56
272,808.6566666666665
273,7423.163333333333
274,4414.272666666667
275,3098.95
276,5709.520833333332
277,5988.16
278,5004.51
279,1019.555
280,4617.306666666667
281,15048.24
282,8467.55
283,1049.82
284,8526.273333333334
285,476.49
286,14020.31
287,5505.430833333333
288,549.91
289,10927.01
290,658.5709523809523
291,876.2236666666669
292,1768.9677380952378
293,5750.185
294,759.9916666666667
295,1402.08
296,3687.215
297,2692.78
298,1024.81
299,6316.137
300,672.8883333333333
301,1385.4133333333332
302,645.9361666666667
303,858.0800000000002
304,744.2008333333331
305,570.234
306,1038.882261904762
307,5684.56
308,2133.3441666666668
309,795.1283333333333
310,676.7575
311,527.6708333333332
312,3026.483333333333
313,1659.49
314,1269.97
315,562.66
316,10136.320000000002
317,526.725
318,7022.139
319,596.785
320,592.87
321,11420.378333333332
322,4405.650166666666
323,3311.251666666667
324,2277.105666666667
325,1423.54
326,1013.7180000000001
327,3018.53
328,966.5968333333332
329,5329.53
330,784.8819999999998
331,670.41
332,815.2966666666667
333,509.43333333333334
334,6149.39
335,3307.67
336,1634.46
337,2598.834
338,2005.48
339,14874.8425
340,3698.22
341,6646.448333333333
342,1946.8958333333335
343,1166.6660000000002
344,6813.89
345,4686.9825
346,2647.320476190476
347,7285.41
348,3528.6150000000007
349,4188.79
350,12090.24392857143
351,15366.139166666668
352,2345.55
353,13089.59
354,3689.2415
355,674.4169999999999
356,3402.3
357,1881.17
358,3185.74
359,3755.27
360,472.3299999999999
361,608.29
362,13142.13
363,6879.97
364,1686.65
365,622.9381666666667
366,2091.01
367,849.0616666666667
368,956.2611904761906
369,6907.56
370,6412.88
371,8248.01
372,4326.333333333333
373,11465.96
374,5274.2
375,1995.67
376,3181.9675
377,649.9166666666667
378,1863.9325
379,842.52
380,2375.74
381,1140.8244047619048
382,1800.095
383,511.813869047619
384,2110.6516666666666
385,863.7230000000002
386,6564.305
387,12974.648666666668
388,4446.985222222222
389,3701.596666666667
390,3452.75
391,5554.489166666666
392,653.7871666666666
393,675.4688333333334
394,3431.481666666667
395,1051.41
396,15884.5
397,2074.885
398,767.4375
399,1862.97
400,5078.506
401,3210.62
402,3545.5875
403,692.8911111111111
404,14718.63
405,682.71
406,3890.1
407,903.9279761904762
408,540.735
409,2251.862714285714
410,5518.57
411,664.327
412,11455.89
413,5053.52
414,2154.6688095238096
415,3998.1
416,867.33
417,5939.7925
418,10040.342333333332
419,11372.41
420,1389.21
421,482.61
422,11205.06
423,916.352
424,1751.25
425,4665.053166666667
426,2784.15
427,4319.162499999999
428,9157.4025
429,4268.5025
430,988.8757142857143
431,1074.2475
432,7668.284000000001
433,7361.493999999999
434,810.2788095238095
435,5845.208166666666
436,546.1164523809524
437,2530.41
438,6519.296666666666
439,12776.325
440,2381.33
441,9739.88
442,609.7365
443,1308.422
444,2802.6483333333335
445,13389.27
446,5651.5666666666675
447,1629.25
448,8070.599666666667
449,8552.47
450,1036.47
451,498.22142857142853
452,480.23
453,548.94
454,554.2408333333334
455,1181.99
456,7014.5
457,3109.893333333333
458,3287.58
459,2859.705
460,822.7336666666666
461,14873.55
462,549.54
463,1023.7583333333334
464,6168.3
465,1608.22
466,1755.47
467,648.6916666666666
468,3621.895833333333
469,730.06
470,1784.67
471,2703.301333333333
472,1757.01
473,839.51
474,4168.805
475,2837.28
476,2126.94
477,1097.56
478,8282.32
479,656.9
480,1550.901
481,5127.097333333333
482,5533.123333333333
483,968.2606666666667
484,663.7298333333333
485,683.5250833333333
486,5935.991666666668
487,2145.26
488,1062.672
489,656.4
490,970.0446666666664
491,2681.71
492,1188.97
493,1350.017857142857
494,4304.26
495,1783.49
496,17390.683333333334
497,1287.46
498,691.57
499,2839.603333333334
500,4684.892
501,1162.04
502,825.6058333333333
503,2184.6066666666666
504,4783.77
505,398.7
506,10386.355
507,2441.07
508,486.88083333333327
509,630.84
510,10966.215
511,533.328976190476
512,731.2
513,12301.008999999996
514,975.5488333333335
515,7820.058333333333
516,4549.495
517,13325.605
518,7302.185166666666
519,701.9733333333332
520,2933.34
521,591.4204761904762
522,5428.105
523,4995.87
524,8459.2
525,853.1721666666667
526,2005.265
527,5061.2
528,14809.005
529,2399.43
530,8739.907
531,6159.84
532,3626.123333333333
533,3306.05
534,5051.23
535,1915.91
536,2861.36
537,1648.4775
538,909.08
539,15360.624166666665
540,780.0413333333333
541,3924.42
542,1055.6916666666666
543,4275.46
544,4776.15
545,948.4892142857143
546,613.1815476190476
547,477.8625
548,1155.6681666666666
549,3067.46
550,8063.034000000001
551,1790.5298333333333
552,1597.7
553,1379.0694166666667
554,4502.86
555,1028.435
556,719.4010000000001
557,16368.54
558,755.206
559,4543.301666666667
560,692.3026666666666
561,609.7365
562,812.81
563,2297.54
564,2441.37
565,1677.0343333333335
566,3960.54
567,4475.98
568,757.1576666666666
569,4746.189666666666
570,1296.2096666666666
571,4308.67
572,865.0060000000002
573,560.7633333333333
574,2583.93
575,2210.79
576,1638.8526666666667
577,585.45
578,751.8105833333334
579,634.39
580,2127.11
581,4508.106666666667
582,2485.4135
583,2657.22
584,2252.95
585,1213.9066666666665
586,5690.78
587,7486.105
588,1828.06
589,960.831380952381
590,895.76
591,6417.16
592,8401.12
593,4615.76
594,2450.795
595,720.616380952381
596,3923.12
597,11179.8495
598,896.8936666666667
599,4325.55
600,2609.01
601,4122.536761904762
602,5436.1
603,5589.8
604,509.625
605,6516.27
606,519.94
607,2392.2475
608,504.3
609,1113.21
610,10935.095333333333
611,6660.9815
612,11272.786666666665
613,4092.13
614,867.0989999999998
615,1709.21
616,900.559
617,1119.13
618,670.64
619,4234.6975
620,948.1016666666666
621,896.2546666666667
622,15255.693333333335
623,964.3
624,969.72
625,965.3947142857143
626,5367.715
627,6197.822238095238
628,2689.82
629,4620.1255
630,495.58
631,9345.547857142858
632,2290.33
633,3806.1620000000003
634,2752.027833333333
635,1020.5110000000001
636,3907.97
637,4402.344166666667
638,4371.473999999999
639,1311.84
640,547.8716666666667
641,866.1723333333334
642,4589.09
643,752.7911904761904
644,8896.51
645,6860.44
646,6637.422
647,5644.967
648,12974.745
649,381.94
650,9401.324666666667
651,1883.26
652,5025.77
653,523.9515476190476
654,2290.75
655,3059.24
656,467.2142857142857
657,3668.1259999999997
658,13578.641214285717
659,1161.7766666666666
660,5432.713000000001
661,7692.39
662,3491.76
663,978.6600000000002
664,3029.655
665,4120.401666666667
666,11329.533333333333
667,15788.21
668,3056.565
669,782.0748333333333
670,646.1291666666666
671,554.8975
672,16371.0
673,8777.0525
674,2421.66
675,847.9863333333333
676,910.8981666666665
677,798.32
678,2710.0404761904765
679,1020.4609999999999
680,1314.065
681,7063.77
682,6016.8
683,5023.83
684,3710.5933333333337
685,6860.175
686,6619.596666666667
687,4372.076
688,15652.94
689,988.2973333333334
690,15345.41
691,8236.13
692,3095.2225
693,2003.905
694,1429.4966666666667
695,431.95
696,4741.6
697,3633.7046666666665
698,5608.09
699,15894.705
700,2486.415
701,9605.285
702,2273.039222222222
703,5242.024
704,997.7446666666667
705,7882.071166666667
706,15911.0075
707,932.1613333333333
708,806.17
709,4098.981333333333
710,4666.93
711,10578.22
712,2695.645
713,865.36
714,7880.564166666666
715,2614.57
716,2274.81
717,2302.76
718,6967.31
719,489.12666666666667
720,1728.72
721,3141.43
722,11925.19
723,3092.696333333333
724,470.157
725,979.1703333333332
726,4856.99
727,449.97
728,2909.295
729,4547.84
730,1116.6141666666665
731,4273.163
732,9895.75
733,2286.18
734,7744.79
735,4092.53
736,844.1173333333332
737,509.22866666666664
738,2441.93
739,2325.94
740,15471.003333333334
741,2715.264
742,1510.2020000000002
743,412.92166666666674
744,9032.376666666667
745,7900.55
746,1725.416666666667
747,11960.0875
748,5182.86
749,2655.4044999999996
750,4463.54
751,10996.26
752,3947.88
753,10263.441666666666
754,684.132619047619
755,2192.01
756,730.69
757,916.925
758,990.5419047619046
759,5426.688
760,1049.36
761,1740.1163333333336
762,3074.87
763,1073.4779999999998
764,2798.83
765,585.86
766,719.3123333333334
767,4563.07
768,508.1915
769,1313.4
770,761.02
771,1184.65
772,5202.77
773,4496.5633333333335
774,5114.564166666667
775,703.89
776,5317.933333333333
777,16970.784
778,711.42
779,5905.82
780,6341.37
781,5557.77
782,14290.1
783,676.9691666666665
784,6170.31
785,849.94
786,793.135
787,891.6833333333333
788,4712.01
789,6830.704000000001
790,8271.005833333333
791,3195.502
792,1624.4566666666665
793,460.93499999999995
794,4613.27
795,6495.26
796,1735.0183333333334
797,711.31
798,5116.772023809524
799,3310.455
800,1891.634
801,7129.07
802,1642.43
803,9891.52
804,5498.7505
805,685.654
806,677.1533333333334
807,2014.02
808,714.0635000000001
809,1538.55
810,5136.8045
811,5868.12
812,2742.3046666666673
813,6250.36
814,5533.07
815,885.0930000000001
816,610.2443333333333
817,1249.62
818,5183.635
819,1192.47
820,3062.82
821,1653.07
822,6393.241071428571
823,1020.7329523809525
824,13832.929166666667
825,2148.015
826,1138.8493333333336
827,1012.8986666666665
828,2865.95
829,713.6166666666667
830,3481.67
831,1114.6
832,9513.39
833,1083.3
834,586.24
835,782.1885000000001
836,4585.253333333333
837,869.0275
838,999.1295714285715
839,1538.55
840,4017.895
841,11931.0495
842,673.2235000000001
843,8632.18
844,13409.93
845,7847.480000000001
846,853.59
847,642.71
848,1706.0625
849,683.8325238095239
850,2788.97
851,14794.68
852,571.09
853,16883.16
854,4198.480833333333
855,699.2739999999999
856,2450.21
857,5296.79
858,11028.69
859,7633.6
860,909.79
861,2395.1241666666665
862,445.895
863,3760.74
864,1861.42
865,3321.85
866,1813.665
867,563.28
868,4516.347500000001
869,748.8658333333334
870,3916.239333333334
871,1866.2375
872,1215.7325
873,1774.9533333333334
874,5836.08
875,4000.08
876,435.44
877,6473.95
878,843.48
879,10778.35
880,4841.0375
881,2149.68
882,586.39
883,1695.55
884,1237.155
885,973.7610000000001
886,849.52
887,3747.92
888,2581.086761904762
889,655.01
890,788.1585
891,778.8608333333334
892,1037.876
893,1430.7883333333336
894,8155.71
895,3219.15
896,542.5113333333334
897,1102.1366666666668
898,1767.37
899,8764.993333333334
900,6555.717166666665
901,416.06
902,4361.8375
903,532.7433333333333
904,1574.0353333333335
905,7519.15
906,1996.315
907,1939.32
908,1428.5118333333335
909,4131.4783333333335
910,781.816
911,2327.96
912,16122.609357142856
913,4748.82
914,6892.0841666666665
915,12579.16
916,1944.3
917,2159.691
918,536.6633333333334
919,733.7317380952381
920,11483.71
921,2752.08
922,5229.64
923,5993.386666666666
924,790.12
925,769.5459999999999
926,1390.63
927,490.24
928,2578.8683333333333
929,3223.095
930,1391.7775
931,3879.78
932,5311.886000000001
933,8429.04
934,2331.585
935,1257.81
936,4088.425
937,2043.57
938,16455.565
939,1272.29625
940,4792.629
941,970.16
942,9485.473333333333
943,1703.47
944,4560.0875
945,502.95
946,5090.391666666666
947,3100.39
948,967.5283333333333
949,4900.254166666667
950,7395.745
951,2711.1182857142853
952,677.296
953,1481.0435952380953
954,768.12
955,7565.535
956,2513.43
957,693.0764999999999
958,1676.4004999999995
959,1012.6441666666667
960,747.5065357142857
961,814.6555000000002
962,1203.4141666666667
963,3740.0033333333336
964,8977.00857142857
965,1195.95
966,2208.26
967,838.79
968,3701.36
969,1171.11
970,1218.2746666666667
971,2283.7
972,5512.3240000000005
973,5427.67
974,668.0575
975,1392.58
976,7018.95
977,10861.92
978,2032.2716666666668
979,1091.42
980,3074.6225
981,1499.4
982,1627.3125
983,570.8440952380953
984,2068.3886428571427
985,1063.62
986,1882.8628571428571
987,1169.3236190476189
988,1990.118333333333
989,7102.453333333334
990,1178.74
991,6473.11
992,7254.145
993,929.8508333333334
994,431.76199999999994
995,761.835
996,3073.508
997,3827.99
998,4525.3
999,7369.505
1000,2638.985
1001,4602.248333333334
1002,2105.41
1003,2300.91
1004,2498.53
1005,635.3398333333333
1006,4074.17
1007,6398.665
1008,1178.3033333333335
1009,1147.295
1010,1266.04
1011,765.89
1012,1155.6681666666666
1013,612.1039999999999
1014,1192.8
1015,2009.9
1016,3489.583
1017,2655.224
1018,967.4796666666666
1019,405.9
1020,10261.604166666666
1021,893.99
1022,909.1903333333335
1023,652.0825
1024,2939.0650000000005
1025,845.71
1026,619.7025
1027,2560.25
1028,1278.607
1029,2417.9806666666664
1030,670.8525
1031,603.61
1032,684.4358333333334
1033,830.75
1034,749.5966666666666
1035,16171.506666666664
1036,5247.43
1037,768.365
1038,1867.23
1039,429.7505238095239
1040,711.2034285714285
1041,2198.053833333333
1042,1485.5985714285716
1043,382.92
1044,3873.1056666666664
1045,9019.277
1046,11134.726
1047,2894.17
1048,9577.25
1049,676.06
1050,537.8465
1051,727.2633333333334
1052,781.8533333333332
1053,541.7694166666666
1054,2290.6
1055,2516.42
1056,1926.4142857142858
1057,1032.0191666666665
1058,10511.083333333336
1059,962.6862499999999
1060,716.6608333333335
1061,14180.94
1062,864.4021666666667
1063,1750.15
1064,779.2650992063491
1065,3801.0
1066,1378.7153333333333
1067,1718.7500000000002
1068,5089.19
1069,1225.02
1070,12748.59
1071,3916.24
1072,4947.02
1073,2997.74
1074,4933.438
1075,671.19
1076,1030.6511190476192
1077,445.7466666666667
1078,3702.135
1079,524.41
1080,2167.4
1081,566.8375
1082,5140.743333333333
1083,9901.583023809522
1084,1699.3819256854251
1085,1032.625
1086,758.3679999999999
1087,8802.85
1088,636.7333333333332
1089,2428.2175
1090,888.6233333333333
1091,12519.25
1092,4093.353333333334
1093,14361.07
1094,6560.13
1095,782.6904166666667
1096,1713.53
1097,2638.952
1098,7325.484
1099,2928.043333333333
1100,3872.798333333333
1101,1196.87
1102,1287.33
1103,8884.37
1104,4709.509333333333
1105,2511.36
1106,6076.751666666667
1107,4541.07
1108,3805.1775
1109,4138.16
1110,540.9925
1111,5875.3
1112,5845.550333333334
1113,602.1916666666667
1114,7015.26
1115,536.8216666666667
1116,7682.259999999998
1117,938.2466666666667
1118,2843.975833333334
1119,10105.43
1120,631.0286666666666
1121,2918.73
1122,9114.926666666666
1123,5624.295833333333
1124,799.5258333333331
1125,6187.528142857142
1126,916.96
1127,2060.1214999999997
1128,995.8233333333334
1129,2559.366
1130,452.54
1131,941.8758333333334
1132,1701.71
1133,15585.58
1134,4286.5
1135,3048.9973333333332
1136,1305.42
1137,2410.1
1138,1648.6985277777776
1139,10552.01
1140,707.2466666666667
1141,2190.385
1142,6620.881166666667
1143,803.3009999999999
1144,3753.88
1145,1022.715
1146,3701.7
1147,691.29
1148,1872.9534999999998
1149,7856.86
1150,4583.979
1151,1282.0275
1152,2731.1
1153,1349.04
1154,11476.95
1155,782.63
1156,9032.413333333332
1157,9416.66
1158,1674.8692857142853
1159,10176.301666666668
1160,5153.655833333334
1161,4578.02
1162,624.5866666666666
1163,4157.45
1164,14342.875
1165,8920.21
1166,627.795
1167,16391.46
1168,5341.155
1169,4415.55
1170,3937.455
1171,593.0516666666667
1172,3678.33
1173,10953.57
1174,2157.5508333333332
1175,4373.546666666667
1176,4210.752
1177,5197.74
1178,8341.02
1179,1823.1326666666669
1180,8747.141666666668
1181,653.7333333333333
1182,5526.23
1183,2753.54
1184,903.6283333333334
1185,2737.3133333333335
1186,654.2452857142857
1187,5317.11
1188,4340.938666666666
1189,604.646111111111
1190,958.515
1191,6462.859166666666
1192,9466.063333333332
1193,6810.54
1194,1195.15
1195,1342.66
1196,2430.295
1197,920.38
1198,7069.736666666668
1199,3949.728
1200,8773.312499999998
1201,864.111023809524
1202,582.9266666666667
1203,1458.7003333333332
1204,632.895
1205,3635.7299999999996
1206,546.91
1207,463.965
1208,841.165
1209,1189.45
1210,990.25
1211,632.7
1212,683.6242857142857
1213,699.4798333333333
1214,3035.8633333333332
1215,4955.96
1216,2577.9166666666665
1217,4173.213000000001
1218,3647.1981666666666
1219,1649.0
1220,1295.5103333333332
1221,14794.955
1222,8695.929166666667
1223,13247.96
1224,729.4495
1225,6452.73
1226,13616.98
1227,1880.49
1228,14962.53
1229,1836.5341666666666
1230,5200.46
1231,1752.1896666666667
1232,4233.416
1233,1623.976666666667
1234,2420.51
1235,1883.852666666667
1236,2979.11
1237,884.51
1238,8736.24
1239,1917.799833333333
1240,4225.375
1241,787.1856666666665
1242,13370.049357142858
1243,2125.1
1244,700.6833333333336
1245,1889.1399999999996
1246,2833.04
1247,1008.73
1248,721.3542857142858
1249,5767.259
1250,846.1900476190475
1251,1356.51
1252,4795.46
1253,1376.3975000000003
1254,531.79
1255,5462.88
1256,2895.9683333333337
1257,2792.03
1258,4045.052
1259,15970.655
1260,860.14
1261,1286.29
1262,960.2353333333333
1263,1248.2730000000001
1264,3385.88
1265,3062.77
1266,4694.419166666667
1267,5169.64
1268,696.6141666666666
1269,5484.92
1270,4611.13
1271,4691.693333333333
1272,1176.31
1273,16912.09
1274,752.5442857142858
1275,1756.35
1276,4170.491666666668
1277,6790.7
1278,6873.65
1279,759.1483333333334
1280,10784.246666666666
1281,5912.09
1282,2671.53
1283,1749.066
1284,7209.05
1285,4291.56
1286,1552.89
1287,15664.843333333332
1288,2223.295
1289,479.6
1290,9420.7925
1291,4998.583333333334
1292,904.2766666666665
1293,2210.27
1294,4285.86
1295,5415.97
1296,2776.37
1297,790.94
1298,1053.25
1299,16355.56
1300,10950.996666666666
1301,4443.52
1302,633.5
1303,1283.0001666666667
1304,1882.5463333333337
1305,10192.338666666667
1306,4368.856
1307,5987.465
1308,542.2863095238096
1309,3681.435
1310,1884.8533333333332
1311,3613.546666666667
1312,628.0153333333333
1313,1440.6
1314,1172.7366666666667
1315,539.388
1316,1171.49
1317,2287.37
1318,2912.33
1319,5065.725
1320,1223.3194523809523
1321,648.1200000000001
1322,9694.8075
1323,17005.82
1324,7630.37
1325,1385.83
1326,4070.9475
1327,4780.712857142858
1328,8334.82
1329,1004.5676666666668
1330,865.0494285714286
1331,732.645
1332,1255.39
1333,829.8735714285713
1334,10331.2525
1335,6750.59
1336,443.71833333333336
1337,1070.8944999999999
1338,792.665
1339,3286.7
1340,15305.7725
1341,2772.13
1342,856.304
1343,1425.306
1344,13308.442333333334
1345,17324.51
1346,700.04
1347,3428.01
1348,4812.995
1349,1723.295
1350,2667.5566666666664
1351,715.87
1352,3526.645
1353,562.07
1354,1140.9
1355,2287.09
1356,1154.98
1357,703.0133333333333
1358,5520.5205000000005
1359,711.09
1360,5426.07
1361,6987.37
1362,785.041158730159
1363,8015.241666666668
1364,2551.659
1365,504.66
1366,910.7326666666668
1367,856.576
1368,536.8916666666668
1369,1397.11
1370,2344.1266666666666
1371,4089.22780952381
1372,2766.783833333333
1373,5174.815
1374,754.4623333333334
1375,8243.320476190476
1376,6626.5275
1377,805.7855000000001
1378,949.2746666666667
1379,2540.22
1380,3806.61
1381,709.9879999999998
1382,592.3375
1383,2150.3625
1384,10908.626666666667
1385,2217.73
1386,4083.036666666667
1387,4326.593333333334
1388,17846.59
1389,2141.2
1390,843.0
1391,774.2903333333333
1392,14017.655333333334
1393,1944.71
1394,6497.303333333333
1395,2548.4616666666666
1396,665.9933333333333
1397,7526.6675
1398,5068.876
1399,8003.284000000001
1400,3305.71
1401,4425.236666666667
1402,6928.29
1403,882.92
1404,2457.6746666666663
1405,2953.12
1406,15310.3
1407,2044.71
1408,996.5980000000001
1409,538.2733333333333
1410,2917.76
1411,6421.2458333333325
1412,8670.52
1413,1254.23
1414,8392.7
1415,1075.7160000000001
1416,7078.77
1417,663.28
1418,768.94
1419,656.6641666666666
1420,4975.485
1421,5729.9130000000005
1422,15952.605
1423,4972.569
1424,1977.035
1425,1205.9401666666665
1426,2478.7635
1427,4423.83
1428,1725.7166666666665
1429,3037.43
1430,4738.98
1431,3724.878333333333
1432,15204.629166666666
1433,6135.56
1434,1357.75
1435,2009.62
1436,4056.07
1437,1085.6663975468975
1438,4279.79
1439,612.1416666666668
1440,5794.0012803030295
1441,4580.66
1442,9495.409166666668
1443,2508.04
1444,701.3246666666668
1445,783.7
1446,620.629880952381
1447,9381.555
1448,3301.433333333333
1449,5277.819166666667
1450,8399.21
1451,652.2880238095238
1452,9115.7
1453,890.5744999999998
1454,4285.97
1455,1914.7770714285712
1456,2206.95
1457,5076.795
1458,2907.075
1459,8214.08
1460,680.2445396825397
1461,866.6749285714285
1462,1904.28
1463,10431.77
1464,4081.3556666666664
1465,4531.508333333334
1466,815.3245238095237
1467,1000.7171666666668
1468,3238.6933333333336
1469,5115.136666666667
1470,752.484
1471,5289.57
1472,544.3866666666668
1473,11385.714
1474,15500.17
1475,988.3766666666667
1476,691.5783333333333
1477,15886.66
1478,5089.42
1479,931.924
1480,4458.22
1481,4916.708
1482,16632.145
1483,748.3
1484,1242.93
1485,1997.23
1486,7337.725
1487,1175.036
1488,732.4666666666666
1489,8550.707
1490,1310.11
1491,993.5443095238095
1492,4981.193333333333
1493,11114.67
1494,1989.2993333333334
1495,722.03
1496,7475.525
1497,2218.305
1498,1992.5
1499,6133.226
1500,2465.1721428571427
1501,5260.548333333332
1502,10770.415
1503,4720.886666666667
1504,1297.75
1505,6850.573333333334
1506,1864.9616666666664
1507,484.9833333333333
1508,1324.394166666667
1509,13919.8
1510,8243.93
1511,674.4743333333333
1512,4409.07
1513,3103.611
1514,3594.0600000000004
1515,3769.47
1516,1116.71
1517,590.7934285714286
1518,630.1733333333334
1519,2575.56
1520,1049.8283333333334
1521,2031.22
1522,931.4575
1523,6134.0583333333325
1524,1450.5566666666666
1525,434.1566666666667
1526,2258.23
1527,1685.477333333333
1528,983.5
1529,5160.969
1530,906.8558333333333
1531,7666.486666666668
1532,924.2598333333332
1533,802.93
1534,1909.11
1535,771.2325
1536,12053.92
1537,9025.93
1538,9282.168
1539,13848.5825
1540,809.0848333333332
1541,1734.64
1542,1280.37
1543,4697.7337777777775
1544,4556.12
1545,8429.21
1546,5356.094166666668
1547,12865.445
1548,8350.32
1549,2254.9375
1550,604.78
1551,7800.513833333333
1552,491.2206428571429
1553,3217.67
1554,4117.889999999999
1555,592.4511666666666
1556,12587.895
1557,8529.754666666668
1558,763.55
1559,7391.75
1560,8239.13
1561,1390.8
1562,12210.225
1563,645.1846666666667
1564,3182.5571666666674
1565,2981.6206666666667
1566,643.1
1567,1619.2113571428572
1568,7078.2205
1569,8402.005
1570,3433.75
1571,15954.99
1572,767.8416666666667
1573,3363.39
1574,719.0075
1575,3488.387
1576,2217.8
1577,16659.392666666667
1578,5550.2744999999995
1579,673.7616666666668
1580,689.8746666666667
1581,690.4651666666666
1582,643.2966666666667
1583,9535.775
1584,469.4826666666667
1585,3096.035
1586,2380.94
1587,3835.2680000000005
1588,864.99
1589,4429.794
1590,746.9474285714286
1591,3022.66
1592,1964.0576666666664
1593,777.4
1594,2553.29
1595,951.5466666666666
1596,2209.7566666666667
1597,877.4592857142857
1598,691.3134532967034
1599,932.51
1600,1575.19
1601,1428.42
1602,1128.32
1603,989.03
1604,759.0902380952382
1605,9731.64
1606,5287.6325
1607,6024.437666666668
1608,4204.56
1609,595.36
1610,5845.58
1611,15728.4745
1612,1817.9925
1613,15798.58
1614,541.03
1615,716.6608333333335
1616,527.81
1617,1145.699273809524
1618,2441.1785
1619,445.8
1620,1954.92
1621,10992.71
1622,5321.203333333334
1623,489.6575714285714
1624,852.9533333333334
1625,585.75
1626,17203.283333333336
