id,price
253,3663.396786285826
254,4077.5185609783575
255,1883.498659945365
256,567.0795011009475
257,1281.117447628879
258,2360.161372980341
259,3671.9812842800125
260,9774.784477649011
261,2680.6328056512484
262,647.7007943422042
263,942.7771739206817
264,4664.3184932972335
265,4000.8901521551516
266,673.2749750583243
267,1391.398567825541
268,8255.448087005243
269,5470.732808309477
270,5179.734887872582
271,6687.6295070303595
272,835.3847764438254
273,7789.209297765433
274,4383.687216478734
275,3122.924410421253
276,5670.345129972748
277,6047.694068630319
278,5153.859787997192
279,1047.4869338923875
280,4538.980069769635
281,14720.674270338273
282,7857.866604907483
283,1068.4822473043705
284,8517.463948619632
285,502.6746416603504
286,13846.838858885421
287,5520.827015903307
288,569.5077726683623
289,10945.670688568245
290,619.6770314226379
291,913.0432541838752
292,1834.7640026788918
293,5838.2588052945775
294,784.6422802973455
295,1407.8165152316817
296,3588.1701216853753
297,2827.6905220922085
298,1033.6699236971485
299,6152.329898192639
300,702.5738308857307
301,1245.4993140728734
302,738.8592971658634
303,943.9202679073741
304,766.6645660439166
305,587.9949368595774
306,1099.7958093256534
307,5370.655365136098
308,2107.799641381337
309,809.8871059287317
310,629.2111152947721
311,540.3887658401529
312,3036.6519521550886
313,1769.7534060120358
314,1276.6751336751906
315,570.2484349057315
316,9746.590417428899
317,566.697722317333
318,7181.959658711422
319,559.0750496201839
320,631.0807622919746
321,11116.931712744572
322,4453.5340380091475
323,3239.226255540849
324,2200.677123184974
325,1415.89104128905
326,967.5755045245537
327,2958.6612961105607
328,971.468071589063
329,5311.967885301043
330,826.0530731599815
331,709.4489571157394
332,756.9546358809124
333,505.00574679680216
334,6245.080565755331
335,3183.9448786778844
336,1614.6383955847393
337,2584.6341449262563
338,1952.6768578741812
339,14515.721383910859
340,3921.2999931302816
341,6769.354115206321
342,1949.6559018590613
343,1219.9937760603023
344,6562.04547406465
345,4543.062750975493
346,2653.416833640136
347,7155.476554297097
348,3526.7792932295674
349,4143.126634600563
350,12010.145404106985
351,15114.725326449026
352,2308.8189759844704
353,13107.56143823709
354,3666.7495422138118
355,682.7721639131701
356,3469.6968032678083
357,2037.100196158325
358,3149.6325445438465
359,3604.3649951463954
360,486.6936066630446
361,622.6511720635455
362,14894.748718168239
363,6917.060174658737
364,1587.187001006859
365,662.7089215016223
366,2083.538857821686
367,875.0125828120811
368,922.4339771786999
369,6612.469158772641
370,5912.158022490994
371,8429.256999568606
372,4232.430630716833
373,13310.307005508876
374,5316.596744183863
375,1981.5388555083646
376,3120.875685068367
377,639.8035329114048
378,1793.0208200577845
379,870.369431208271
380,2387.070807698973
381,1122.6651901238317
382,1866.6916905569053
383,516.0014121428007
384,2094.8231104267884
385,912.799321300058
386,6343.33860022572
387,12467.329289204832
388,4309.090838373408
389,3513.3317633566376
390,3550.502749554334
391,5551.717897596595
392,668.3469608011856
393,716.7546775093978
394,3440.720474857088
395,1067.9916355180521
396,16324.046567359517
397,2077.399767152871
398,743.4530120051654
399,1856.5584591767604
400,5227.89143635394
401,3179.244878978074
402,3572.7109073759916
403,699.3048420834701
404,14440.290671853629
405,709.3705658481342
406,3819.2531188562343
407,892.2047652935994
408,530.973252088535
409,2299.5185067289817
410,5564.324114706936
411,672.7228173701958
412,11653.345925138461
413,4933.894285960254
414,2164.609319748805
415,3880.433060821314
416,870.9406176784101
417,5958.180941589577
418,10228.779852371097
419,12463.78886942081
420,1392.1754366681955
421,500.9078586314281
422,11356.665805508072
423,911.7861559663431
424,1744.3934299985249
425,4601.3702527432
426,2705.919619072
427,4572.582133144682
428,9165.560502026725
429,4319.138858669727
430,978.8616865951343
431,1073.9979497863394
432,7604.190661466584
433,7502.01417615678
434,760.0492208483872
435,5894.48368534219
436,530.7398591377297
437,2436.0106710595555
438,6350.709814296703
439,12500.732397793226
440,2358.3642228091626
441,9698.850800251477
442,680.0301516200853
443,1292.0564087569546
444,2937.132819234539
445,12442.425927024105
446,5410.193575037411
447,1570.7714818390043
448,8243.23349794775
449,8990.95217696084
450,1041.145944120132
451,492.4342170253102
452,511.44368053586766
453,602.6122967787405
454,562.5744205494042
455,1211.3268310461992
456,7032.540953399132
457,3186.78515367572
458,3180.6863264486956
459,3160.036095534969
460,837.6947426525917
461,15942.738312433778
462,518.9474559952623
463,990.7994928231341
464,5877.124811244274
465,1600.2572011463494
466,1762.539348256195
467,657.0172581975735
468,3567.2499987921656
469,722.2369813430329
470,1798.3761186229208
471,2642.000044551637
472,1770.1517452308929
473,783.5358247374951
474,4441.292046935618
475,2839.15707934822
476,2149.472901203999
477,1085.3282934563194
478,8401.41522990294
479,690.2540939075443
480,1542.726269570262
481,5193.502433669784
482,5514.497437322663
483,915.7250518969877
484,592.5631677655131
485,671.431584612351
486,5778.092185332067
487,2157.922099752143
488,1048.5301081971684
489,601.8719855558078
490,988.9658000217391
491,2656.360363181983
492,1152.7471490403632
493,1328.3051086712294
494,4412.734592144904
495,1789.8447223499368
496,16866.80566173126
497,1284.7189716473176
498,707.7946323626354
499,2948.1719439024446
500,4580.346585529965
501,1139.853725323812
502,841.7563374383896
503,2182.53707291631
504,4699.258255696595
505,430.27935191618326
506,10056.527014826257
507,2470.0954487987133
508,495.82987854464386
509,670.8046421238571
510,11360.108410142882
511,554.781663351603
512,722.2783928193275
513,12948.220507415199
514,898.3864440840152
515,7737.0361853932245
516,4598.075087171237
517,12336.1469358385
518,7336.366875442684
519,758.6709436462882
520,3103.1085275856562
521,601.4568035206554
522,5324.276646167439
523,4837.9992939919985
524,8180.543643272978
525,503.0601366699458
526,1943.1671111691471
527,5098.493084737293
528,14214.820012539862
529,2398.7328791147634
530,8622.606448985678
531,6015.082535690051
532,3585.786886183767
533,3405.8828622931596
534,4970.68543171644
535,1901.63184693877
536,2778.4459546712806
537,1695.3174004944933
538,947.2159527232947
539,15150.848191743426
540,755.2011432546911
541,4140.539092254616
542,1036.121042038077
543,4317.807760057086
544,5046.588464977228
545,879.9508504317724
546,644.8985731367119
547,531.951562222152
548,1175.9382838905324
549,3123.190277107317
550,7995.084048353806
551,1803.862070990018
552,1615.4741836607604
553,1383.967125508164
554,4125.572952572226
555,966.4079658358727
556,667.9592630799426
557,16271.502055346209
558,718.0274971457378
559,4611.740738087027
560,657.445468482541
561,680.0301516200853
562,832.5921978976465
563,2292.829057265024
564,2570.7475599689
565,1686.4595440541273
566,3938.95246387782
567,4592.388348813706
568,824.2396522376996
569,4748.8701086604915
570,1290.7120644955442
571,4509.610977296665
572,836.1102651612725
573,530.6761894144079
574,2571.078535647235
575,2296.5127944374617
576,1632.245674008387
577,599.0833419091734
578,729.5252275661566
579,629.4320341522653
580,2152.1017800962927
581,4380.073459730295
582,2632.7125657940414
583,2640.7915294215068
584,2278.6259182467843
585,1218.0201813195317
586,5678.560568852898
587,7400.500097489467
588,1802.5612971004282
589,974.7232426120195
590,890.3965804508305
591,7558.500505186789
592,8197.141990683687
593,4470.791268966346
594,2610.9872080662153
595,718.2406053254736
596,3923.3815084285757
597,11161.11452928621
598,885.4221082733529
599,4322.971275204257
600,2592.7352584904756
601,4041.1948650594927
602,5373.477765875683
603,5889.731545638794
604,501.77850297169215
605,6034.8334194655
606,590.4771607161163
607,2369.410907006192
608,511.90497113227553
609,1223.652635946452
610,10936.38867450086
611,7083.162422596077
612,11488.977076986632
613,3827.6841095332475
614,860.0710326189203
615,1747.9159124894468
616,929.829755629129
617,1130.62153637721
618,711.9814894575602
619,4027.956681198639
620,878.9021626250894
621,883.8984571320948
622,16029.0767033072
623,844.7944084286704
624,976.5575302394518
625,957.5880076328808
626,5344.90119541729
627,6254.159883434951
628,2720.422261076308
629,4750.576114196545
630,512.3618077901631
631,9350.979316991921
632,2380.0472762196096
633,3641.6735665593233
634,2810.6977172437523
635,965.2561624583858
636,3987.172454901059
637,4346.9677615470155
638,4709.659127969054
639,1388.569134933839
640,556.5513850016973
641,922.2142140119711
642,4676.974058971086
643,734.5143394816272
644,8717.2991450133
645,7510.7807661749
646,6391.704664682703
647,5448.140255597004
648,13621.150791696196
649,381.5512169225028
650,9313.487479880983
651,1891.7589752828237
652,4858.440933221198
653,536.3812398097299
654,2309.3444228072303
655,3106.4003577617136
656,456.1266812682278
657,4028.9034683922378
658,13611.506813359347
659,1208.799086214922
660,5574.500148773313
661,7368.202596919947
662,3463.9915335963337
663,982.2700758043939
664,3117.9062287855368
665,4161.76313446407
666,11444.699807426587
667,15711.817810387574
668,3048.8369687408476
669,804.4874680901708
670,704.3571195749792
671,533.9483981024518
672,16711.564367454703
673,8478.840135825836
674,2356.2018807169125
675,891.2772354118695
676,852.5068209655581
677,808.5040629826883
678,2785.5086971053174
679,975.7343366582209
680,1267.7262346693578
681,7188.793887898482
682,6296.889746025652
683,5040.380395814175
684,3501.138143246622
685,6961.104696337655
686,6369.203726134332
687,4340.022865784101
688,14754.504130993482
689,914.967152207687
690,15088.516560074631
691,8291.921966980142
692,3065.830879219104
693,1996.2838330914037
694,1305.7666972537024
695,437.12365557737513
696,4673.141905619885
697,3597.3051729086296
698,5368.440930179492
699,15890.855436935371
700,2478.467838864928
701,9413.07101086977
702,2294.8982294988946
703,5382.212934747796
704,1015.9699116403727
705,8196.170759282244
706,15670.561798345649
707,846.1487502383372
708,770.1961520553652
709,4046.540330140681
710,4619.68229797163
711,10684.201012221185
712,2587.1553551954707
713,922.5614499177593
714,7732.44675999491
715,2501.9108152522604
716,2254.6733556790023
717,2298.729612737108
718,6814.457256744555
719,450.0892597392844
720,1778.3639266054254
721,3197.458395592034
722,11928.297784329943
723,2958.595501632747
724,470.9732625606129
725,982.3464361158714
726,4709.514766433935
727,461.38663631088315
728,2689.42219318088
729,4573.601572194271
730,1133.8773553207616
731,4264.474323754793
732,10334.206150439968
733,2360.9764312206125
734,7645.419617306384
735,4245.317837443236
736,829.3023333459539
737,509.5119005738658
738,2479.366714945603
739,2312.015679268359
740,15680.502965990929
741,2761.0537050120465
742,1493.7045152843214
743,426.50161153251673
744,9106.807080477096
745,8000.535934044389
746,1734.222633643475
747,12159.75054409096
748,5036.082031546011
749,2645.0371237560958
750,4459.253033094328
751,11161.977797333144
752,3971.2784330543614
753,9940.719770881939
754,705.6301511222434
755,2228.4701156453107
756,729.1323674857574
757,939.6468531020378
758,986.3131020208266
759,5478.514573133895
760,1065.7595034250066
761,1755.6412482474054
762,3058.4594827580295
763,1075.6764909516967
764,2748.4366374265446
765,603.4249904673507
766,784.1790410255986
767,4496.146341694865
768,526.7375564881481
769,1255.6061666535395
770,792.2943278772805
771,1234.6354166825747
772,5211.729552450977
773,4550.9124519513225
774,4978.107593876152
775,690.9655623968588
776,5417.268420090226
777,16567.56111079414
778,746.7231976223809
779,6818.736401995013
780,6186.968350778233
781,5264.63950513795
782,14213.048379521431
783,717.400253090642
784,6138.780890689043
785,888.2613762229607
786,759.1127703349391
787,940.1567189443191
788,4865.5071993318425
789,6803.276518108889
790,8311.177051166873
791,3043.036744128482
792,1685.0223120381752
793,479.3141161943599
794,4763.491692616456
795,6202.799214284764
796,1656.6507301533939
797,751.6441248843719
798,5049.936124416945
799,3272.4489554221614
800,1870.0119005212161
801,7274.365077953697
802,1521.1073076300386
803,9781.712543001411
804,5377.222944224364
805,739.4165257978372
806,726.8803036377597
807,2080.3923008172032
808,740.0513831929413
809,1523.4791562667822
810,5081.239368857394
811,5781.41690716478
812,2679.6817022043724
813,6523.460282837672
814,5422.703770113191
815,924.1071315638341
816,604.5745689514617
817,1219.4101216774652
818,5010.529213559927
819,1230.4124697944014
820,3338.5182295832315
821,1680.4104466067663
822,6417.363507286676
823,1020.7312395538787
824,13731.785318751674
825,2225.2084486698423
826,1113.3314832841265
827,1027.1410510924973
828,2825.6903684644285
829,666.4465927093933
830,3429.6880047485306
831,1131.4190958107051
832,9399.050517260532
833,987.0994860606577
834,588.9961684184234
835,756.4763985790751
836,4784.031838722814
837,886.0887222712784
838,1046.2060773285618
839,1523.4791562667822
840,3848.2601967686905
841,13565.212430771644
842,712.5112362199725
843,8671.255293216918
844,14289.19084202663
845,8187.32640283557
846,839.7373879690637
847,701.3141451147452
848,1697.9083551489427
849,660.7351451186934
850,2858.1106258993345
851,14880.454427988612
852,571.1600253159261
853,16528.135603433402
854,4293.632904579305
855,668.0621863583235
856,2525.8388479796827
857,5208.181878727971
858,11398.141829968996
859,7607.303926576842
860,918.4602746791911
861,2400.593244640679
862,450.96223585273714
863,3808.440589559027
864,1820.8962032383495
865,3052.8319249295123
866,1889.2761461368414
867,535.5919255806923
868,4461.499038083066
869,765.5198005935495
870,3872.939446253414
871,1819.447670971782
872,1233.4409844325958
873,1772.6780738430202
874,5815.95902886295
875,3841.6116063869868
876,448.8389850551613
877,6725.18419927595
878,921.8186730887859
879,10564.03781777817
880,4859.0719348018665
881,2154.163967816634
882,580.0104532233166
883,1762.141730208058
884,1221.4391687053214
885,889.2285110161138
886,930.8749613345146
887,4005.1706859966157
888,2589.8913989021735
889,704.441409582952
890,767.2267819262274
891,828.0990037100856
892,998.049233380262
893,1333.0668186507587
894,8018.053217193114
895,3322.811752032597
896,552.193172768891
897,1045.8092536746442
898,1843.9854132283006
899,8558.989476258661
900,6463.541780645009
901,411.4945011721236
902,4378.24757572112
903,512.3340715638833
904,1536.3500978951529
905,7523.5646281061645
906,1960.0847995037204
907,1962.484739612999
908,1359.7969311274785
909,4043.732434857561
910,791.8193752022349
911,2363.411797073408
912,16085.870005357114
913,4586.543110965501
914,6673.083159193918
915,12227.20485649055
916,1942.1720639787243
917,2088.151855598983
918,553.5524515878578
919,742.9912923853722
920,11589.615525261672
921,2781.938709375143
922,5128.847551893163
923,5929.686813136994
924,754.6765816819773
925,906.4667360456938
926,1414.2186493180775
927,468.32277538563676
928,2635.6011075486194
929,3251.297054628961
930,1379.9319603999616
931,3839.6708186453707
932,5237.287563504159
933,8438.588727008535
934,2294.2244953950494
935,1235.3801245147108
936,4062.5216003644264
937,2064.495455048055
938,16551.503906177208
939,1254.657207757744
940,4762.45978308368
941,985.1833724869415
942,9356.302620240745
943,1565.364389915581
944,4559.247195956026
945,511.70708639979625
946,5129.918728864272
947,3200.8305601403135
948,936.0109957393829
949,4537.7500996177
950,7870.937471073154
951,2645.1876048639847
952,651.5985972777471
953,1513.8805640580406
954,785.5623514228074
955,7690.125914768443
956,2431.9506208616626
957,722.3498952613825
958,1628.2877472879268
959,988.7993562204726
960,726.9805647433886
961,843.728661214594
962,1192.5849213583397
963,3711.607763985954
964,8802.664314014672
965,1185.991608883545
966,2260.4973922162326
967,769.1929459328003
968,3713.423174309374
969,1134.0249525379938
970,1214.855082032001
971,2242.3958808082416
972,5587.058741059638
973,5449.5227825313705
974,676.4458134015695
975,1354.9973854319483
976,7077.489679932438
977,11362.12485392381
978,2027.1717029336037
979,1034.4760594684874
980,3087.585041073251
981,1601.383434389707
982,1640.8991954258354
983,568.7480923512808
984,2043.1935364397127
985,1043.2210197119991
986,1953.2912656897113
987,1159.3095031561786
988,2017.1127512111161
989,7102.365463422025
990,1141.3912264170037
991,6976.259810255238
992,7252.0838933800505
993,951.4141592067872
994,441.503894184038
995,752.6101346121609
996,3103.941587180996
997,3517.817454681532
998,5405.962885557206
999,6980.235959154467
1000,2609.3551523294773
1001,4452.2047854055245
1002,2189.8475498635466
1003,2269.073919936463
1004,2929.9454179819872
1005,652.0929471663057
1006,4010.304920549391
1007,6219.192824147079
1008,1151.9022399597857
1009,1164.010365643079
1010,1225.7847377755263
1011,785.1366662167628
1012,1175.9382838905324
1013,657.4168411432074
1014,1124.0056716928327
1015,1985.0195355420726
1016,3436.5819347331762
1017,2667.400306945118
1018,930.9429044146577
1019,444.60069546021015
1020,10127.98433568641
1021,846.0527945960919
1022,879.6026708850986
1023,650.8205595358162
1024,2956.5265526698113
1025,821.105018859217
1026,729.825729234073
1027,2501.958391060836
1028,1341.6700874327428
1029,2428.265904115659
1030,638.4972913491077
1031,642.508957957386
1032,730.9548353784933
1033,444.98885574420325
1034,733.6831213317571
1035,16545.931417008305
1036,4947.16892665399
1037,724.2301328757558
1038,1897.0549985084008
1039,458.0958494879039
1040,767.4455316760107
1041,2177.4641465601385
1042,1471.5946358880356
1043,397.30486008518164
1044,3941.3901369998975
1045,8487.499242063182
1046,11285.687172220114
1047,2784.525261550376
1048,9622.159190433182
1049,606.2590780559558
1050,581.4798001916998
1051,699.7554536631607
1052,829.3198796198134
1053,585.3789546980198
1054,2270.919481574032
1055,2458.6489528132906
1056,1984.0350880198682
1057,1012.7382074560636
1058,9999.379462030542
1059,943.7747811139075
1060,734.0253345881375
1061,13569.029207239619
1062,847.6860803365453
1063,1744.3953316856885
1064,800.5393854695354
1065,3750.442762947513
1066,1362.0139901715006
1067,1633.2925184024095
1068,5069.081058698142
1069,1221.9875465315965
1070,11588.223982128344
1071,3685.4596197632327
1072,4846.650956159259
1073,3181.2692686116357
1074,4929.693302009818
1075,678.8687505473958
1076,1040.0370772125004
1077,463.6652308800612
1078,3626.9535008159405
1079,520.436925261978
1080,2230.5934068421197
1081,602.6895423741078
1082,5058.184828760347
1083,9947.122275003927
1084,1691.4705290699449
1085,989.6702403973433
1086,769.1209720620858
1087,8716.245778361437
1088,665.5938010850174
1089,2386.2085764114113
1090,791.1482011206319
1091,12529.04031178846
1092,3981.878348053635
1093,14602.99076882326
1094,6466.727363184869
1095,837.8480978100674
1096,1733.5880075983418
1097,2616.5580746488586
1098,7335.468045347063
1099,2877.9709609685697
1100,4113.971099785252
1101,1152.7571415830105
1102,1324.8300071276876
1103,8159.255202080264
1104,4679.176686748743
1105,2578.4706484529283
1106,6164.799072628225
1107,4433.517046466959
1108,3760.222888817749
1109,4166.6143548639875
1110,519.2768319080784
1111,6311.522060357855
1112,5856.98665183187
1113,670.3485076202181
1114,6881.1108755803825
1115,565.1689712883717
1116,7684.370401072959
1117,926.3993521010532
1118,2844.2853222325166
1119,10392.1124746968
1120,640.99729673224
1121,2884.2510869823736
1122,9473.451557829854
1123,5657.188838664274
1124,792.0169562461786
1125,5990.673726534333
1126,917.1309762640592
1127,2026.4400499525682
1128,929.2654332181022
1129,2510.818501019311
1130,456.7301989469698
1131,961.6339757470862
1132,1665.219482357966
1133,15721.25069648125
1134,4181.807749473085
1135,3034.473270055611
1136,1168.2299451218344
1137,2430.5135928141303
1138,1701.3129766397376
1139,10894.706376519041
1140,722.6866118018488
1141,2225.7305132902056
1142,6662.665996657375
1143,802.7507607743738
1144,3573.010792706605
1145,1055.1645638305476
1146,3889.9625497580732
1147,730.7426597213173
1148,1854.681402747158
1149,7742.31261866043
1150,4527.148378507849
1151,1262.1673023108024
1152,2780.0604568248527
1153,1372.7500693831976
1154,11386.283537931251
1155,811.2383638046563
1156,9002.641241602705
1157,9886.482582157061
1158,1663.8895154476795
1159,10250.989885580278
1160,5081.341881926794
1161,4679.985049488446
1162,603.3034901951141
1163,4161.117499782947
1164,14249.152761180012
1165,8623.754744349106
1166,683.7709447434974
1167,15654.366479599386
1168,5382.759227001019
1169,4288.374325822175
1170,3900.5507810533
1171,568.4611346878573
1172,3247.06078139304
1173,11315.89284230452
1174,2190.202913479247
1175,4067.4324782726194
1176,4031.9031532118283
1177,5279.863049119923
1178,8745.687226510661
1179,1828.9871497331842
1180,8578.67538232414
1181,682.0337229225976
1182,5271.903665287269
1183,2686.8316284342754
1184,818.1825125760151
1185,2774.4647719544464
1186,684.9436011656345
1187,5456.967536612077
1188,4301.5288396566
1189,655.8671280955788
1190,973.5826713574487
1191,6462.221891290633
1192,9764.175644395866
1193,6426.358539278158
1194,1133.172786419483
1195,1316.5479667619861
1196,2513.6239188766567
1197,949.295784765995
1198,6651.566172417747
1199,4103.425773789692
1200,8534.373224092158
1201,865.0712748082794
1202,555.4876129788698
1203,1520.5625738478816
1204,669.8881062312374
1205,3580.476569056767
1206,554.757521318092
1207,460.17488103892987
1208,841.5179620290725
1209,1198.7641801582843
1210,916.177518176676
1211,547.1956644993039
1212,688.4526085646932
1213,742.5516097589758
1214,2996.4604208075334
1215,4937.22092804412
1216,2593.465247145154
1217,4169.420452326421
1218,3635.1648581604118
1219,1620.930279176014
1220,1289.32531930879
1221,15893.700506727637
1222,8523.038602795854
1223,13098.971205037116
1224,671.5434307409714
1225,6584.774461938551
1226,13048.358630048422
1227,1855.5618998151656
1228,14966.448228849911
1229,1805.6978820410923
1230,5385.219118435091
1231,1765.8061659345858
1232,4252.693526805055
1233,1588.0174394396035
1234,2316.328995571767
1235,1854.3150044313845
1236,2965.6202228292345
1237,975.8420649191293
1238,8825.638546247306
1239,1864.438219336063
1240,4242.440561521396
1241,791.5097596786062
1242,13175.090054881599
1243,2094.616805961559
1244,734.7229972587368
1245,1970.294665461064
1246,2902.6899421733888
1247,898.7568066422868
1248,716.5640248758956
1249,5964.647022707869
1250,859.7169081922005
1251,1390.7636852737373
1252,4832.534588105335
1253,1336.8163722550332
1254,525.2927333671188
1255,4981.924316556687
1256,2905.3885559186047
1257,2952.5903295518933
1258,4169.483885888855
1259,15597.72222765072
1260,846.5118116157302
1261,1298.9688993576615
1262,915.5270988012844
1263,1228.4468788953995
1264,3348.4121821480717
1265,2978.1399680951536
1266,4651.444512570165
1267,5197.364720449151
1268,733.1551415751419
1269,5336.739489513207
1270,4675.012458834724
1271,4726.536978551084
1272,1171.4928491411717
1273,17287.919510830627
1274,723.6302996355182
1275,1847.4551166467909
1276,3933.7980960762375
1277,6724.602984529877
1278,6786.78256720459
1279,678.9856178383109
1280,11310.965425215862
1281,5930.058222379693
1282,2611.1877689330445
1283,1751.4775324492293
1284,7076.9721154175295
1285,4001.5828473528964
1286,1436.16538415098
1287,14740.392496405999
1288,2235.9481226145417
1289,494.2311403354396
1290,9581.199625021653
1291,4863.726285539723
1292,896.1613528597254
1293,2265.063772657168
1294,4327.1000109293855
1295,5101.596158355292
1296,2803.85573561172
1297,809.2437094376079
1298,1204.1712881198293
1299,16254.622237437823
1300,10952.42642917804
1301,4350.686424381838
1302,636.231330132687
1303,1292.403283603195
1304,1862.200070372736
1305,9728.940680906886
1306,4305.139020803574
1307,5721.432654366207
1308,541.7542953455504
1309,3681.2000512225454
1310,1891.7892234168667
1311,3575.549480863804
1312,654.9744749308563
1313,1532.8624373732018
1314,1123.1396323962958
1315,515.1744769852286
1316,1134.7628731549955
1317,2300.8388929173902
1318,2885.6526355603332
1319,4922.415115983044
1320,1036.6389080769336
1321,694.6140874920872
1322,9740.980754879445
1323,15295.13449736751
1324,7483.478607523306
1325,1373.9950165542746
1326,3991.549883085434
1327,4822.52335963161
1328,8475.741716435778
1329,976.1319029849678
1330,808.2347503635917
1331,756.9495037949886
1332,1261.6324139256965
