id,price
172,8668.303899997374
173,3067.0139147222744
174,833.4417617707651
175,542.9326426138484
176,15767.962135060834
177,1859.3350933091922
178,6816.185748656781
179,7614.770756218831
180,14514.894647552857
181,7116.358405838659
182,3509.763553264559
183,5528.011498154577
184,822.517201265363
185,854.9514566954227
186,7739.878884143748
187,1140.1713968477334
188,974.8257612603173
189,9343.962436505524
190,4453.966879675352
191,2633.435975173242
192,15055.585715766725
193,17666.561088922157
194,6272.331790074076
195,9106.841668089932
196,804.6081207836747
197,3351.0666188750415
198,1000.4697510709815
199,4030.84527791856
200,10627.866841578796
201,4117.3345931006525
202,6209.984027292135
203,3815.116896307315
204,898.880511101668
205,5301.332637995425
206,225.10514511979608
207,9705.417538847922
208,1453.6284804516727
209,2570.1710968257994
210,1873.8577513639684
211,1000.4696325044408
212,3109.522602105786
213,1376.9075042546096
214,554.2866261038139
215,2077.7271061263973
216,2693.4899129520213
217,479.9292259056284
218,6674.435373601866
219,2172.482302116245
220,804.356867137751
221,4968.501993226939
222,691.2032097520387
223,1357.9570204133265
224,2900.344681959873
225,2289.047025226125
226,984.6905750568068
227,8785.199245140864
228,966.1460028056024
229,756.5164942854448
230,1799.7000188916131
231,15455.956833252294
232,10875.573044407669
233,1601.5108282384242
234,1710.1321456207377
235,8959.624806618476
236,3520.182837308015
237,1276.4065461203209
238,3713.221703218412
239,12011.166894473467
240,2577.0888602718396
241,709.5226818580626
242,4471.769716141832
243,502.66076184463225
244,2741.8183582517427
245,10010.36905934106
246,10822.907387688196
247,753.2710419568557
248,714.8904961608772
249,16155.077247287996
250,4733.754286100124
251,14915.863501418577
252,3895.787262399434
253,3509.763553264559
254,5947.757076046935
255,1700.783540380384
256,388.14530242668997
257,1363.1305770341164
258,2199.3613068371887
259,3768.199740910431
260,9390.386535908818
261,2546.9022167727608
262,702.6355941468181
263,729.0411887030493
264,4634.249671049286
265,4025.440231567351
266,383.78704960827656
267,1360.8771285927915
268,8812.000554325185
269,5153.670758206794
270,4811.0815833935985
271,6328.270579577425
272,717.5417020206194
273,7439.9618901592485
274,4329.944795595324
275,2895.6119868295486
276,6895.186193498937
277,6145.009841913433
278,5527.765705006816
279,939.2384033787295
280,4347.918949189616
281,14687.052891030846
282,8025.595788923319
283,1580.4843540135603
284,8911.336595343613
285,709.4191649677049
286,13880.5628224242
287,5500.5669298978
288,468.64759348300544
289,9817.610465950671
290,644.2610656609943
291,1190.532176201041
292,1611.6261521322522
293,6297.593969047874
294,710.5443074705117
295,1574.6441603972196
296,3290.743064510808
297,2962.150579869912
298,1103.801119993832
299,6021.254183023847
300,296.55519425830045
301,1254.0476482456286
302,668.3345437684379
303,991.9138955764149
304,678.1625278570059
305,407.94214670514464
306,1254.5267705198032
307,5707.409409436883
308,2302.4851031643457
309,662.6655852993707
310,715.8132979914793
311,614.1353196522616
312,3081.2074384407824
313,1632.4835635012726
314,1608.949767168603
315,728.9142607771457
316,9745.27320593329
317,223.607875641501
318,7259.237411059011
319,574.3308197342376
320,709.1278254918313
321,11742.937185966497
322,4469.630532707427
323,3527.954672168041
324,2142.464587106492
325,1515.9799102458223
326,1054.6151522876087
327,2604.244568926084
328,985.9681692722197
329,5021.926930746328
330,927.5236651059378
331,840.9511974438849
332,494.1052076404082
333,518.0303833549278
334,6651.178044473821
335,2874.692496627037
336,1359.8098940662333
337,2693.89958104562
338,1717.7575719120553
339,13562.195248512366
340,3940.788953017009
341,7186.225515426416
342,2132.358660592833
343,1531.5868830269462
344,6427.109819299807
345,4491.5344800499015
346,2596.552267541122
347,7487.619175483339
348,3175.3773967297416
349,4326.866477831641
350,12072.235428752168
351,14974.259009652931
352,2528.2416271533043
353,13379.644237793353
354,3689.636250407786
355,645.0516796139734
356,3166.4786973141727
357,1821.1031319479205
358,2725.3573013635832
359,3290.743064510808
360,676.1254564428209
361,451.4448823234103
362,14003.161916056462
363,7058.458850737363
364,1253.6525015657498
365,543.7920414818717
366,2121.1196591066628
367,945.959729852925
368,710.8730341399036
369,6467.438629836776
370,6074.04822138254
371,7835.0318044756805
372,3986.2815470459213
373,15692.986742765577
374,4871.332445043469
375,1851.2699170536748
376,3012.907313480856
377,671.863023878004
378,1556.1493254002457
379,832.2656578060938
380,2396.1660982858243
381,1115.4189463799087
382,1838.181473139134
383,288.5446408378301
384,2346.4646116727927
385,934.1939416880008
386,6002.4816245474185
387,12790.205422729787
388,4162.28480155132
389,3659.8751634875516
390,3575.894645657576
391,6054.944126135864
392,416.95530782632613
393,602.3447781017277
394,3483.3371864685614
395,913.1652369770579
396,15892.808107405921
397,1836.1765738145155
398,345.9973609714856
399,1803.1468609680287
400,4797.845789227093
401,3197.878908907661
402,3261.40974079005
403,454.9499834564217
404,14846.98781223163
405,627.7746080344486
406,3463.982798342256
407,937.2490048956739
408,1069.8702765495657
409,2386.6162048064166
410,5453.864574313556
411,729.9968912729413
412,11243.95854335573
413,4550.477312219591
414,1977.5518434840226
415,3743.4181782468117
416,748.2933393753158
417,6323.981051718924
418,10200.774523562475
419,12613.698957762697
420,1456.1428344024073
421,696.301059285458
422,10975.108674229527
423,934.5508019118103
424,1631.5126812021665
425,4262.357158173638
426,2830.3504550120324
427,4642.78973057531
428,9783.264627201832
429,4450.502789956021
430,973.7310510067439
431,1119.190821259671
432,8186.449969831724
433,7518.883776390805
434,627.3339819747791
435,5670.741254323312
436,543.9012796898081
437,2929.932043118316
438,5935.25087790186
439,12658.420780789174
440,2394.755081211803
441,9495.091981156258
442,660.4932062215714
443,1085.5746157902195
444,2957.052138808277
445,12589.197379470063
446,5883.2341600805075
447,1562.4037438976284
448,8875.990917708748
449,9057.394752153063
450,1149.8252819183506
451,447.43716290233755
452,442.7753475546061
453,1017.0697917273238
454,511.9494066638853
455,1556.3203173935665
456,6733.322824098588
457,2640.253820891718
458,3059.9915683322733
459,3158.5594038622694
460,945.8306727091502
461,15874.701140493176
462,579.1368806724605
463,1682.4740305956236
464,6126.339864603415
465,1611.2821898043173
466,1775.1832707777985
467,702.2651307860008
468,3637.7983893607625
469,748.1712641130645
470,2039.9438334604845
471,2772.862904397386
472,1780.097272928966
473,524.3466587636663
474,4478.164197784378
475,2529.1409690447367
476,1988.5967411080373
477,1133.219436963173
478,8046.709460037101
479,626.0851031991532
480,1558.2381704972624
481,5284.349516821899
482,5077.405854636724
483,965.6331519493541
484,572.0492920220868
485,558.753436810201
486,5729.513728913708
487,2296.52140875916
488,847.077770268353
489,814.487846063871
490,1024.0382777558189
491,2564.027724201463
492,1077.1607730151381
493,1611.0047498537372
494,4629.148237167408
495,1551.9106176807895
496,16082.317170781533
497,1346.0384059013547
498,773.732802775924
499,3044.5220625980487
500,4798.722349387641
501,975.8485724316763
502,680.5449200189832
503,2232.012966078717
504,4745.548922021431
505,402.5459012295404
506,10108.716745784275
507,2716.9678988736373
508,606.9736685904023
509,534.8621645236724
510,11960.93048288007
511,591.1290947758895
512,810.8559727476295
513,12171.619031005903
514,790.4286322924962
515,7500.355413328934
516,4916.02971983984
517,13228.271805112781
518,6737.7937063170575
519,1032.5937933515188
520,3143.0153859363986
521,493.3461058051968
522,5315.796186346976
523,4502.272960561477
524,8580.784820795481
525,653.7289332597923
526,2344.8304343478076
527,5768.090546268467
528,13142.813604901483
529,2536.3567354643324
530,8879.296887653516
531,5768.017043649528
532,3181.4805497093034
533,3890.0361075843
534,5151.8781389306005
535,2010.2607528955862
536,2497.8663682879796
537,1730.6346241179026
538,1296.3500396434529
539,14429.066382120453
540,552.1467589128177
541,3795.2699195317914
542,1087.5326150788826
543,4258.008279429229
544,4852.453047393549
545,957.5096473436688
546,709.1454752856145
547,612.3739318767375
548,1018.1856516337141
549,2892.4193696161133
550,8626.02527986979
551,1801.7609713695465
552,1482.8078331235372
553,1591.2967057423398
554,3963.2509760610155
555,1086.7480018219683
556,690.4450015583826
557,16723.640417194798
558,514.0319743464929
559,4158.114984632709
560,700.5168767862439
561,660.4932062215714
562,898.8042142413283
563,2466.394072573352
564,2406.229382254311
565,1782.8213022761022
566,3344.4969874450635
567,4843.271912818193
568,765.5728743963565
569,4885.390979766924
570,1386.4517272707565
571,4026.234583728544
572,865.0343753837129
573,294.18552632234343
574,2560.1164920603956
575,2403.378876936861
576,1714.2693144776613
577,626.7978883885421
578,742.3078954547236
579,679.4803281935032
580,2181.843773890304
581,4108.426327291283
582,2470.23958637308
583,2424.036195147269
584,2140.9056819247553
585,1770.456249068713
586,5183.918382158519
587,7600.424996614655
588,1896.6309784189307
589,738.0677553336633
590,897.6340171859524
591,6772.90344022493
592,8876.43797112098
593,4303.704737571716
594,2433.020556138569
595,782.3776951925672
596,3528.1218209137733
597,10956.175759748885
598,923.9165460814776
599,4012.102379574625
600,2573.68570916165
601,3935.092004940912
602,5013.866825021036
603,5801.244929102664
604,304.95583634385434
605,7467.247656000182
606,678.6531917539021
607,2405.155906374796
608,711.9330566940722
609,1111.6589486127875
610,10878.115013250956
611,6687.0387985601
612,11580.073870701153
613,3912.533308198641
614,1010.922938690604
615,1669.5193507885779
616,1143.958399983212
617,1509.7370272907933
618,563.2576801064649
619,4287.690700230058
620,925.4618727443107
621,787.1730930825134
622,15770.103465382397
623,892.7682145451091
624,976.33630336102
625,967.2513324934217
626,5078.7341605027505
627,6136.339956188361
628,3194.6870748310735
629,4473.392277700301
630,437.8556443784911
631,9596.600635235985
632,2222.524630574545
633,3913.557657645936
634,2547.466153535938
635,681.0674444750441
636,4191.853786305919
637,4551.72901621065
638,4933.353467994837
639,1417.2030240807276
640,434.7268545676936
641,864.2873226668522
642,4881.020834193441
643,648.3694333989881
644,8481.898639318224
645,7014.25096528336
646,6702.855982359402
647,5885.460451088345
648,14197.608712808767
649,266.11145199716833
650,10234.382274125715
651,1720.9812550287788
652,4951.388118609298
653,393.4570516283397
654,2090.234695195745
655,2910.6741908996455
656,342.16157682592006
657,3727.0671986048455
658,14016.9157432078
659,1132.1696091426068
660,5381.915831756891
661,8982.897498381097
662,3297.05659751083
663,1021.7192065109854
664,3517.2334213409467
665,4081.73691901199
666,10878.53741939152
667,15179.032235895082
668,2839.841924499944
669,533.885277040181
670,707.9982435346446
671,435.6562903413047
672,16062.134849823635
673,8715.669025094376
674,2200.993997592448
675,1073.4040120298455
676,768.0090255820634
677,768.3467365732831
678,2935.206670029102
679,979.4341912769827
680,1324.7115687837131
681,6660.991796896398
682,6715.802310046522
683,5048.095734750638
684,3352.4730295134505
685,6824.978479694057
686,6177.884469634834
687,4876.558546607341
688,15247.357147529301
689,1198.1016369093031
690,14768.122399122929
691,7958.170477513231
692,3183.23058151825
693,2274.896090108876
694,1320.581927710549
695,638.6612810199692
696,4828.298292269549
697,3215.703418982579
698,4497.571455722007
699,14199.127296451226
700,2571.173024819862
701,10462.457523480238
702,2021.6782819586554
703,5779.537688211239
704,688.0222442978604
705,8387.586354024315
706,15373.835808134323
707,730.0142489840028
708,236.76351342757485
709,4051.479670038019
710,4895.302008647609
711,10223.19124790967
712,2652.4058404763387
713,799.1677329416835
714,8047.195933515431
715,2461.2610695940434
716,2343.084915268008
717,2066.407586230081
718,6885.890037155696
719,431.0464669002597
720,1801.8642257341044
721,2860.440849379313
722,12156.560515940799
723,3315.777656515834
724,150.4311228751411
725,1129.427823816699
726,5244.228780813993
727,306.3274825762955
728,2514.2182522323274
729,4603.714718803594
730,1147.5988155060427
731,4466.295875920808
732,10290.160693949147
733,2293.8029723180966
734,7793.311906797616
735,4088.2177362777434
736,988.0857884375747
737,712.1620358617239
738,2725.4708445712654
739,2102.0785178646124
740,14399.275904480628
741,2593.763471168605
742,1536.57746535589
743,-2.613349809154663
744,8185.89098656365
745,8503.552167978269
746,1733.6914511759032
747,12049.237513084132
748,5681.561675776986
749,2725.6568606507553
750,4180.574747104646
751,10543.923810393784
752,3997.965679794966
753,9744.312788780615
754,760.6361836768224
755,2098.504415916045
756,675.7646191730511
757,1137.7984312962037
758,965.613190798163
759,5816.760338382382
760,1173.4327991988569
761,1672.8826656518531
762,3455.3546948807475
763,1074.3049639777037
764,2598.6308183146066
765,583.2989235148468
766,706.6248834567074
767,4510.74707638352
768,881.8398415150712
769,1233.0623320064603
770,992.7520001448465
771,1119.2997581923805
772,5331.215335364806
773,4843.555813522989
774,4885.6479245693245
775,535.2434277826
776,5591.208764144389
777,15263.312520128375
778,540.6004967126613
779,7214.851059533603
780,6667.364102422787
781,4574.169730240785
782,13709.236209145776
783,754.669170079935
784,6187.169775079376
785,873.9234513941805
786,258.2059845113012
787,831.7979848001402
788,5222.045056216811
789,6694.101501584067
790,8493.836692501885
791,3045.0107978798
792,1769.0189934674002
793,320.14042695122316
794,4199.6318300287085
795,6225.965577292458
796,1658.350033536573
797,842.0193907451085
798,5050.429296084323
799,3029.1818994080368
800,1990.6051915643757
801,7120.819031086482
802,1685.8228251882538
803,10541.053421932236
804,5162.423537085957
805,915.697709545111
806,658.7128342905305
807,2377.753442540486
808,705.7408126554861
809,1845.8510860000479
810,5179.615743894618
811,5988.260495853399
812,2618.06865203363
813,6322.610867908263
814,5269.20053554615
815,827.4629090256062
816,517.6417088262692
817,1099.8222997919565
818,5101.237726756339
819,1272.0572828400261
820,3121.640198565225
821,1498.4117253219445
822,6361.7600681109225
823,992.3368270701999
824,14354.69418337223
825,2356.8475008561622
826,1238.6558913644712
827,919.1007358471605
828,2907.0879992866508
829,791.0070264109681
830,3709.3594350851836
831,1233.629042013705
832,10169.894275202625
833,1160.893036071577
834,490.40585328465744
835,665.7463370151588
836,4255.363929081163
837,899.8077601516019
838,914.1613643254472
839,1845.8510860000479
840,3582.2249269558597
841,14206.805669128255
842,602.3447781017277
843,8720.946185994231
844,15602.346461508463
845,8618.473231323907
846,824.7434596797326
847,466.92829708234524
848,1758.522856588504
849,623.3870150511341
850,2775.0723699600067
851,14816.099484748129
852,540.4996300534748
853,16126.09862195932
854,4693.948735639353
855,751.2722445257334
856,2612.3027275800805
857,4772.563408918537
858,12850.399446247959
859,7811.087344179798
860,1130.6983458709644
861,2488.745028845736
862,259.8211509837957
863,3636.4747516306657
864,1869.7513280961555
865,2855.5363933986396
866,1671.8856897878895
867,388.0093146373268
868,4857.684143027551
869,554.6162787640313
870,3808.636051085073
871,1845.0803734899862
872,1222.2285533509357
873,1910.0343666891367
874,5992.822925525113
875,3748.291684301904
876,210.6130943260566
877,6274.368668071442
878,1047.8765538092468
879,11463.001971359603
880,4775.370789651539
881,2277.1956414932833
882,550.9069008604375
883,2006.7064152263063
884,1097.6064450104473
885,872.4032425771888
886,728.8455743252936
887,3922.5226074528314
888,2627.944293778149
889,594.8183786484806
890,834.7537388869679
891,863.2002708679751
892,981.4961860646504
893,1418.7922742587143
894,8539.21281991567
895,3387.150145966851
896,669.2052529175878
897,1147.3778108186582
898,1689.4785665166928
899,9004.092651160678
900,6618.667352976347
901,550.5965057059432
902,4322.549099316756
903,509.2306283488118
904,1420.6067084392773
905,7674.4863635454
906,1928.0191747100541
907,2142.1844792269253
908,1442.777807864604
909,3836.316306684013
910,754.8927862600759
911,2607.7697288372033
912,14856.82842613402
913,4352.847684793837
914,6478.482692317713
915,12775.825134189103
916,1717.1905576614877
917,1877.5939507426403
918,607.346189020752
919,856.0834503178842
920,11478.719722446456
921,2913.2164830725783
922,5086.57437174928
923,6337.464293578258
924,784.6800678180506
925,827.1785326291675
926,1660.57573786562
927,458.65376538508445
928,2752.5894931503144
929,3251.977670716413
930,1313.8158158537703
931,4056.3021026043857
932,4778.93193724589
933,8817.655565678004
934,2031.8949654828111
935,1477.8079370316111
936,4051.135389790692
937,2117.7312841957105
938,16327.276848997528
939,1398.8982623754548
940,5037.049762578271
941,1063.2144284649194
942,9964.307308050436
943,1618.9753944044573
944,4710.536476867478
945,830.3666461366461
946,5300.404372106624
947,3048.4236090022982
948,718.5453910925727
949,4466.053940878477
950,7188.771234224932
951,2925.0307663254675
952,704.6712030403824
953,1598.5975534111315
954,700.109389436904
955,7317.454345191562
956,2224.193266654263
957,768.0893959898502
958,1690.8877951472004
959,1042.9345481737432
960,727.8973332624344
961,858.9102484017754
962,1473.7071651822284
963,4064.9932116074656
964,7687.292983454265
965,1467.5322518616654
966,2197.7506516549847
967,800.2901970418319
968,3854.6547775134472
969,1272.970167175007
970,1449.8491835984787
971,2275.767524244442
972,6369.987709007011
973,5130.334687243065
974,828.3419359918546
975,1362.9169906702093
976,7999.5960082636575
977,10745.347054192367
978,2054.3417654552045
979,1264.5563775332066
980,3213.967486040471
981,1834.9596783988538
982,1594.2063738874313
983,936.9031795947105
984,2047.9636179049696
985,861.8839155020323
986,2193.394111199937
987,998.0210066369132
988,1973.1423931479294
989,7315.065887911564
990,1295.929944553116
991,6288.3187132609
992,7083.938645018618
993,880.8403458550986
994,316.4174399242399
995,419.2839044993065
996,3626.182646333124
997,3367.7462005680577
998,5416.81415553415
999,8416.396121684393
1000,2811.263702099352
1001,4104.340811775236
1002,1930.9867224838572
1003,2330.6938060377324
1004,2937.9626355278924
1005,745.2012076582877
1006,4071.928566926423
1007,6161.679971627446
1008,1340.3267475267794
1009,1232.3179091696095
1010,1482.2279121937274
1011,583.0142067043812
1012,1018.1856516337141
1013,711.5209143916913
1014,1255.000298553836
1015,1826.1883161791193
1016,3212.8746498286023
1017,2752.7117233194836
1018,1106.7305484241397
1019,556.8225985482287
1020,10311.422680807094
1021,969.7780722464896
1022,1061.1899417873549
1023,124.23039602450005
1024,3030.5848170251825
1025,845.6820130993224
1026,311.3512902284962
1027,2383.3068155731103
1028,1250.3197819370396
1029,2279.145193860736
1030,623.8351566081491
1031,703.71974246911
1032,640.0325515452366
1033,-22.463042291960278
1034,870.4017941370595
1035,15770.475587333123
1036,4945.377973871591
1037,904.6887721818225
1038,1656.2097037893332
1039,457.0153697537239
1040,898.799260970886
1041,2349.908686580349
1042,1484.5670405847898
1043,385.5159916313283
1044,3989.6160236722562
1045,8984.47809044117
1046,10827.26903259514
1047,2652.0670712913056
1048,9768.44174926968
1049,644.8071686549359
1050,532.8089582711151
1051,511.1732291505369
1052,825.3232037799256
1053,669.9093967589116
1054,1996.3198855092478
1055,2674.99208935075
1056,1980.4107713723947
1057,1105.3723893752663
1058,10778.295220006432
1059,1059.4094390074138
1060,758.2035865601151
1061,13494.594112152125
1062,1214.270684764629
1063,1999.4366228165984
1064,864.0335534175451
1065,4096.555110831939
1066,1265.3020918988834
1067,1841.214640762986
1068,4912.162193572045
1069,1516.8904736874656
1070,12181.218904183379
1071,3584.8598300605395
1072,4690.647265415882
1073,3340.0596248588395
1074,4973.1788725749075
1075,614.9367802796637
1076,1039.9335311149227
1077,536.0323411355081
1078,3814.7626757154985
1079,186.5582641572828
1080,2295.8549908037703
1081,677.8551359412161
1082,5503.252281918238
1083,10078.977442973008
1084,1721.4572454507422
1085,614.8969830280026
1086,810.5201935209593
1087,8913.385770477069
1088,857.3049489783948
1089,2369.461385941886
1090,933.273028101741
1091,12324.843654925464
1092,3247.0859497209667
1093,14920.884771884199
1094,6212.45148516739
1095,805.2624854259459
1096,1877.7916151173793
1097,2549.4291746893227
1098,8260.198302905268
1099,2973.022697733386
1100,4412.58861454209
1101,1083.8152864110418
1102,1305.7919202690614
1103,9820.833306568673
1104,5000.354230844251
1105,2651.6157082733184
1106,5917.545040068551
1107,3589.2083911366894
1108,3565.9804047991506
1109,4315.6732262513815
1110,553.6627598504646
1111,6112.550121503979
1112,5833.831701121906
1113,755.9633744186608
1114,7083.97018551948
1115,672.4256502560576
1116,7683.242373677988
1117,682.589767810925
1118,2408.644951538799
1119,10306.684065729722
1120,605.3525230212935
1121,2981.6088744020485
1122,9961.893128236436
1123,5761.718104465319
1124,770.1574549683983
1125,6161.735013301776
1126,867.3690465178726
1127,2064.7881658580036
1128,1048.7588232771664
1129,2354.868296306297
1130,214.1852182614583
1131,975.9249199142382
1132,1818.1301948361838
1133,15376.383784107447
1134,4306.690653465952
1135,2978.175148486651
1136,1050.6985251060112
1137,2651.6920349993784
1138,1813.7337063939954
1139,10947.453939234229
1140,907.8557227493167
1141,1863.5879186219097
1142,7046.499989640521
1143,709.5226818580626
1144,3478.5513036302045
1145,1011.2512433703308
1146,3408.715442741885
1147,586.9202377559931
1148,1890.4981679339307
1149,8570.298723097661
1150,4550.8868747948945
1151,1228.095571613722
1152,2975.6654062510797
1153,1387.929165452814
1154,10482.244841278896
1155,849.893423218036
1156,9566.078720122483
1157,10203.343383554511
1158,1481.1911638587474
1159,9576.43360973424
1160,4845.561086673474
1161,4483.675057980509
1162,325.5763991080177
1163,4320.284491900712
1164,13628.050142962733
1165,8258.672808826044
1166,521.7692779659741
1167,16015.12235624732
1168,5562.967955578554
1169,4367.420000695495
1170,4041.929271529947
1171,244.61408046489242
1172,2822.870473003795
1173,11054.276924017859
1174,2159.5768655425586
1175,3924.5977630162593
1176,4001.4885363957737
1177,5836.668694005094
1178,9042.897647198664
1179,1849.4168898425169
1180,9352.41019957288
1181,730.5248292949507
1182,4721.326766856735
1183,2890.5530676848057
1184,754.6679160633602
1185,2908.3203002219043
1186,605.9414875545518
1187,4976.351360834217
1188,4498.600231076454
1189,683.3865096587363
1190,966.0196798105476
1191,6979.842790784189
1192,9862.466517486338
1193,7466.170358877022
1194,1071.2424079108087
1195,1752.5987052297833
1196,2067.4861467466535
1197,1160.0882187491534
1198,6970.783254182433
1199,3738.9003403695424
1200,8656.635521436472
1201,690.7309375980491
1202,1244.6438408123201
1203,1303.796909628222
1204,708.7996358694111
1205,3253.182026145222
1206,671.0041764992551
1207,704.1383663262817
1208,691.6452656264834
1209,1534.8685928644986
1210,952.0166617741679
1211,305.0356568890604
1212,721.6080224211378
1213,555.3475225021479
1214,3117.7866102809135
1215,5430.966508428181
1216,2667.7540356549102
1217,4030.9784550375716
1218,4077.2009600424735
1219,1618.0063736647726
1220,1340.2406989205122
1221,15355.779409805658
1222,8810.305387478873
1223,13428.662783741747
1224,754.9211845566655
1225,6345.165177506867
1226,11340.32068258209
1227,1869.1314863550242
1228,15312.503510646457
1229,1684.0423240371167
1230,5959.779084267884
1231,1806.6635155827894
1232,3936.5244125919753
1233,1512.167147612908
1234,2564.6166629425898
1235,1918.3683029945032
1236,3225.682205996198
1237,952.2507182525787
1238,9491.480245773866
1239,1729.719819209245
1240,3962.360397644975
1241,700.2930799765754
1242,12791.100179395791
1243,1995.5797499173707
1244,638.0353112936332
1245,1906.1495559032887
1246,2508.173607328988
1247,951.6645530826186
1248,713.1378154812533
1249,6112.791599934442
1250,1053.0492159355363
1251,1307.9887676958429
1252,4948.604738493847
1253,1322.615788330334
1254,511.9749595614695
1255,4691.987961071472
1256,3005.1733767502337
1257,2997.367532570361
1258,3906.5559428282486
1259,15835.991304139598
1260,775.0078994817709
1261,1294.3567258494134
1262,1045.815997383281
1263,1409.4875150996043
1264,3708.4502074348943
1265,2635.564856741734
1266,4751.8544796672495
1267,4984.486533138448
1268,908.5770679223916
1269,5287.603721743341
1270,4209.389171916053
1271,4680.868035343928
1272,1089.7806837892515
1273,18590.779843146032
1274,836.4343205652502
1275,2031.4781931453526
1276,3836.140457726907
1277,6793.3355392073745
1278,6198.657747741578
1279,561.7788161776342
1280,11382.755935165504
1281,6069.947308715045
1282,2948.104858595169
1283,2033.4052020945924
1284,8698.618027646775
1285,3855.7072857294143
1286,1529.4166267938178
1287,16237.348597608292
1288,2360.4451792456316
1289,254.24165982486187
1290,9377.385638581558
1291,4708.7061842234425
1292,903.8077804837632
1293,2610.565454459083
1294,4128.964862717406
1295,6510.037207533232
1296,2908.432705583418
1297,712.4342155054941
1298,1115.848838536698
1299,16207.090464225732
1300,11354.644471359577
1301,3647.113602952984
1302,577.2327640462563
1303,1531.1387523810931
1304,1759.9651740267975
1305,10238.16060595107
1306,4510.1336393744605
1307,5899.399621421159
1308,447.6163592419928
1309,3526.008476829141
1310,2127.5674727600694
1311,3310.5466608229067
1312,654.8215448097369
1313,1754.3781430647446
1314,1204.3125043766208
1315,476.8426613786668
1316,1160.4162174811167
1317,1968.6405410394786
1318,2690.9653660241784
1319,3495.7328745257473
1320,1134.747421118555
1321,842.1897795405129
1322,9714.190742252094
1323,15117.136390190584
1324,7382.077057845407
1325,1535.1566712612653
1326,4108.241548401363
1327,4866.155853207671
1328,7424.927723558128
1329,1096.408738115975
1330,699.3783979655157
